Batch Size  Vocab Size  K    Algorithm                   Partitions    Block Size  Latency (ms)
4           201088      1    MAP_REDUCE_HYBRID_SORT      128           256         4.8438
4           201088      1    MAP_REDUCE_BITONIC_SORT     64            256         0.1452
4           201088      1    MAP_REDUCE_BITONIC_SORT     128           256         0.2565
4           201088      1    FULL_SORT                   N/A           256         1.0614
4           201088      2    DIRECT_KERNEL               N/A           256         0.1748
4           201088      2    MAP_REDUCE                  64            256         3.5658
4           201088      2    MAP_REDUCE                  128           256         5.8341
4           201088      2    MAP_REDUCE                  256           256         10.3834
4           201088      2    MAP_REDUCE_SHARED           32            256         2.4032
4           201088      2    MAP_REDUCE_SHARED           64            256         3.5785
4           201088      2    MAP_REDUCE_VEC              64            256         3.6571
4           201088      2    MAP_REDUCE_VEC              128           256         5.9743
4           201088      2    MAP_REDUCE_VEC              256           256         10.3320
4           201088      2    MAP_REDUCE_HYBRID_SORT      64            256         2.5234
4           201088      2    MAP_REDUCE_HYBRID_SORT      128           256         4.8658
4           201088      2    MAP_REDUCE_BITONIC_SORT     64            256         0.1483
4           201088      2    MAP_REDUCE_BITONIC_SORT     128           256         0.2567
4           201088      2    FULL_SORT                   N/A           256         1.0614
4           201088      4    DIRECT_KERNEL               N/A           256         0.1747
4           201088      4    MAP_REDUCE                  64            256         3.5587
4           201088      4    MAP_REDUCE                  128           256         5.8405
4           201088      4    MAP_REDUCE                  256           256         10.3710
4           201088      4    MAP_REDUCE_SHARED           32            256         2.4060
4           201088      4    MAP_REDUCE_SHARED           64            256         3.5808
4           201088      4    MAP_REDUCE_VEC              64            256         3.6551
4           201088      4    MAP_REDUCE_VEC              128           256         5.9892
4           201088      4    MAP_REDUCE_VEC              256           256         10.3334
4           201088      4    MAP_REDUCE_HYBRID_SORT      64            256         2.5830
4           201088      4    MAP_REDUCE_HYBRID_SORT      128           256         4.8718
4           201088      4    MAP_REDUCE_BITONIC_SORT     64            256         0.1853
4           201088      4    MAP_REDUCE_BITONIC_SORT     128           256         0.2566
4           201088      4    FULL_SORT                   N/A           256         1.0597
4           201088      8    DIRECT_KERNEL               N/A           256         0.2649
4           201088      8    MAP_REDUCE                  64            256         3.5591
4           201088      8    MAP_REDUCE                  128           256         5.8329
4           201088      8    MAP_REDUCE                  256           256         10.3751
4           201088      8    MAP_REDUCE_SHARED           32            256         2.4091
4           201088      8    MAP_REDUCE_SHARED           64            256         3.5798
4           201088      8    MAP_REDUCE_VEC              64            256         3.6528
4           201088      8    MAP_REDUCE_VEC              128           256         5.9829
4           201088      8    MAP_REDUCE_VEC              256           256         10.3277
4           201088      8    MAP_REDUCE_HYBRID_SORT      64            256         2.5247
4           201088      8    MAP_REDUCE_HYBRID_SORT      128           256         4.8474
4           201088      8    MAP_REDUCE_BITONIC_SORT     64            256         0.1462
4           201088      8    MAP_REDUCE_BITONIC_SORT     128           256         0.2567
4           201088      8    FULL_SORT                   N/A           256         1.0590
4           201088      16   DIRECT_KERNEL               N/A           256         0.4826
4           201088      16   MAP_REDUCE                  64            256         3.5635
4           201088      16   MAP_REDUCE                  128           256         5.8337
4           201088      16   MAP_REDUCE                  256           256         10.3789
4           201088      16   MAP_REDUCE_SHARED           32            256         2.4112
4           201088      16   MAP_REDUCE_SHARED           64            256         3.5746
4           201088      16   MAP_REDUCE_VEC              64            256         3.6561
4           201088      16   MAP_REDUCE_VEC              128           256         5.9775
4           201088      16   MAP_REDUCE_VEC              256           256         10.3330
4           201088      16   MAP_REDUCE_HYBRID_SORT      64            256         2.5268
4           201088      16   MAP_REDUCE_HYBRID_SORT      128           256         4.8370
4           201088      16   MAP_REDUCE_BITONIC_SORT     64            256         0.1454
4           201088      16   MAP_REDUCE_BITONIC_SORT     128           256         0.2589
4           201088      16   FULL_SORT                   N/A           256         1.0591
4           201088      32   DIRECT_KERNEL               N/A           256         0.9913
4           201088      32   MAP_REDUCE                  64            256         3.5630
4           201088      32   MAP_REDUCE                  128           256         5.8352
4           201088      32   MAP_REDUCE                  256           256         10.3754
4           201088      32   MAP_REDUCE_SHARED           32            256         2.4147
4           201088      32   MAP_REDUCE_SHARED           64            256         3.5770
4           201088      32   MAP_REDUCE_VEC              64            256         3.6548
4           201088      32   MAP_REDUCE_VEC              128           256         5.9773
4           201088      32   MAP_REDUCE_VEC              256           256         10.3361
4           201088      32   MAP_REDUCE_HYBRID_SORT      64            256         2.5263
4           201088      32   MAP_REDUCE_HYBRID_SORT      128           256         4.8331
4           201088      32   MAP_REDUCE_BITONIC_SORT     64            256         0.1462
4           201088      32   MAP_REDUCE_BITONIC_SORT     128           256         0.2571
4           201088      32   FULL_SORT                   N/A           256         1.0593
4           201088      64   DIRECT_KERNEL               N/A           256         2.4412
4           201088      64   MAP_REDUCE                  64            256         3.5644
4           201088      64   MAP_REDUCE                  128           256         5.8387
4           201088      64   MAP_REDUCE                  256           256         10.3770
4           201088      64   MAP_REDUCE_SHARED           32            256         2.4084
4           201088      64   MAP_REDUCE_SHARED           64            256         3.5860
4           201088      64   MAP_REDUCE_VEC              64            256         3.6539
4           201088      64   MAP_REDUCE_VEC              128           256         5.9880
4           201088      64   MAP_REDUCE_VEC              256           256         10.3368
4           201088      64   MAP_REDUCE_HYBRID_SORT      64            256         2.5196
4           201088      64   MAP_REDUCE_HYBRID_SORT      128           256         4.8442
4           201088      64   MAP_REDUCE_BITONIC_SORT     64            256         0.1465
4           201088      64   MAP_REDUCE_BITONIC_SORT     128           256         0.2585
4           201088      64   FULL_SORT                   N/A           256         1.0605
4           32000       50   DIRECT_KERNEL               N/A           256         1.3877
4           32000       50   MAP_REDUCE                  64            256         3.4344
4           32000       50   MAP_REDUCE                  128           256         5.5401
4           32000       50   MAP_REDUCE                  256           256         9.8200
4           32000       50   MAP_REDUCE_SHARED           32            256         2.3369
4           32000       50   MAP_REDUCE_SHARED           64            256         3.4488
4           32000       50   MAP_REDUCE_VEC              64            256         3.4960
4           32000       50   MAP_REDUCE_VEC              128           256         5.7811
4           32000       50   MAP_REDUCE_VEC              256           256         10.4896
4           32000       50   MAP_REDUCE_HYBRID_SORT      64            256         2.3662
4           32000       50   MAP_REDUCE_HYBRID_SORT      128           256         4.6429
4           32000       50   MAP_REDUCE_BITONIC_SORT     64            256         0.1442
4           32000       50   MAP_REDUCE_BITONIC_SORT     128           256         0.2574
4           32000       50   FULL_SORT                   N/A           256         0.2077
4           32000       1    DIRECT_KERNEL               N/A           256         0.0374
4           32000       1    MAP_REDUCE                  64            256         3.4414
4           32000       1    MAP_REDUCE                  128           256         5.5363
4           32000       1    MAP_REDUCE                  256           256         9.8254
4           32000       1    MAP_REDUCE_SHARED           32            256         2.3283
4           32000       1    MAP_REDUCE_SHARED           64            256         3.4453
4           32000       1    MAP_REDUCE_VEC              64            256         3.4965
4           32000       1    MAP_REDUCE_VEC              128           256         5.7769
4           32000       1    MAP_REDUCE_VEC              256           256         10.4882
4           32000       1    MAP_REDUCE_HYBRID_SORT      64            256         2.3626
4           32000       1    MAP_REDUCE_HYBRID_SORT      128           256         4.6386
4           32000       1    MAP_REDUCE_BITONIC_SORT     64            256         0.1470
4           32000       1    MAP_REDUCE_BITONIC_SORT     128           256         0.2534
4           32000       1    FULL_SORT                   N/A           256         0.1997
4           32000       2    DIRECT_KERNEL               N/A           256         0.0370
4           32000       2    MAP_REDUCE                  64            256         3.4389
4           32000       2    MAP_REDUCE                  128           256         5.5363
4           32000       2    MAP_REDUCE                  256           256         9.8220
4           32000       2    MAP_REDUCE_SHARED           32            256         2.3240
4           32000       2    MAP_REDUCE_SHARED           64            256         3.4436
4           32000       2    MAP_REDUCE_VEC              64            256         3.4967
4           32000       2    MAP_REDUCE_VEC              128           256         5.7768
4           32000       2    MAP_REDUCE_VEC              256           256         10.4913
4           32000       2    MAP_REDUCE_HYBRID_SORT      64            256         2.3603
4           32000       2    MAP_REDUCE_HYBRID_SORT      128           256         4.6361
4           32000       2    MAP_REDUCE_BITONIC_SORT     64            256         0.1465
4           32000       2    MAP_REDUCE_BITONIC_SORT     128           256         0.2534
4           32000       2    FULL_SORT                   N/A           256         0.2009
4           32000       4    DIRECT_KERNEL               N/A           256         0.0370
4           32000       4    MAP_REDUCE                  64            256         3.4304
4           32000       4    MAP_REDUCE                  128           256         5.5343
4           32000       4    MAP_REDUCE                  256           256         9.8263
4           32000       4    MAP_REDUCE_SHARED           32            256         2.3315
4           32000       4    MAP_REDUCE_SHARED           64            256         3.4413
4           32000       4    MAP_REDUCE_VEC              64            256         3.4973
4           32000       4    MAP_REDUCE_VEC              128           256         5.7734
4           32000       4    MAP_REDUCE_VEC              256           256         10.4896
4           32000       4    MAP_REDUCE_HYBRID_SORT      64            256         2.3668
4           32000       4    MAP_REDUCE_HYBRID_SORT      128           256         4.6413
4           32000       4    MAP_REDUCE_BITONIC_SORT     64            256         0.1435
4           32000       4    MAP_REDUCE_BITONIC_SORT     128           256         0.2534
4           32000       4    FULL_SORT                   N/A           256         0.2000
4           32000       8    DIRECT_KERNEL               N/A           256         0.0654
4           32000       8    MAP_REDUCE                  64            256         3.4330
4           32000       8    MAP_REDUCE                  128           256         5.5301
4           32000       8    MAP_REDUCE                  256           256         9.8241
4           32000       8    MAP_REDUCE_SHARED           32            256         2.3244
4           32000       8    MAP_REDUCE_SHARED           64            256         3.4469
4           32000       8    MAP_REDUCE_VEC              64            256         3.4886
4           32000       8    MAP_REDUCE_VEC              128           256         5.7860
4           32000       8    MAP_REDUCE_VEC              256           256         10.4881
4           32000       8    MAP_REDUCE_HYBRID_SORT      64            256         2.3591
4           32000       8    MAP_REDUCE_HYBRID_SORT      128           256         4.6402
4           32000       8    MAP_REDUCE_BITONIC_SORT     64            256         0.1530
4           32000       8    MAP_REDUCE_BITONIC_SORT     128           256         0.2545
4           32000       8    FULL_SORT                   N/A           256         0.2000
4           32000       16   DIRECT_KERNEL               N/A           256         0.1558
4           32000       16   MAP_REDUCE                  64            256         3.4363
4           32000       16   MAP_REDUCE                  128           256         5.5336
4           32000       16   MAP_REDUCE                  256           256         9.8209
4           32000       16   MAP_REDUCE_SHARED           32            256         2.3272
4           32000       16   MAP_REDUCE_SHARED           64            256         3.4466
4           32000       16   MAP_REDUCE_VEC              64            256         3.4970
4           32000       16   MAP_REDUCE_VEC              128           256         5.7803
4           32000       16   MAP_REDUCE_VEC              256           256         10.4893
4           32000       16   MAP_REDUCE_HYBRID_SORT      64            256         2.3610
4           32000       16   MAP_REDUCE_HYBRID_SORT      128           256         4.6424
4           32000       16   MAP_REDUCE_BITONIC_SORT     64            256         0.1490
4           32000       16   MAP_REDUCE_BITONIC_SORT     128           256         0.2541
4           32000       16   FULL_SORT                   N/A           256         0.2011
4           32000       32   DIRECT_KERNEL               N/A           256         0.4218
4           32000       32   MAP_REDUCE                  64            256         3.4278
4           32000       32   MAP_REDUCE                  128           256         5.5347
4           32000       32   MAP_REDUCE                  256           256         9.8280
4           32000       32   MAP_REDUCE_SHARED           32            256         2.3318
4           32000       32   MAP_REDUCE_SHARED           64            256         3.4427
4           32000       32   MAP_REDUCE_VEC              64            256         3.4988
4           32000       32   MAP_REDUCE_VEC              128           256         5.7755
4           32000       32   MAP_REDUCE_VEC              256           256         10.4922
4           32000       32   MAP_REDUCE_HYBRID_SORT      64            256         2.3709
4           32000       32   MAP_REDUCE_HYBRID_SORT      128           256         4.6402
4           32000       32   MAP_REDUCE_BITONIC_SORT     64            256         0.1512
4           32000       32   MAP_REDUCE_BITONIC_SORT     128           256         0.2544
4           32000       32   FULL_SORT                   N/A           256         0.2017
4           32000       64   DIRECT_KERNEL               N/A           256         1.3825
4           32000       64   MAP_REDUCE                  64            256         3.4573
4           32000       64   MAP_REDUCE                  128           256         5.5647
4           32000       64   MAP_REDUCE                  256           256         9.8773
4           32000       64   MAP_REDUCE_SHARED           32            256         2.3416
4           32000       64   MAP_REDUCE_SHARED           64            256         3.4701
4           32000       64   MAP_REDUCE_VEC              64            256         3.5202
4           32000       64   MAP_REDUCE_VEC              128           256         5.8143
4           32000       64   MAP_REDUCE_VEC              256           256         10.5489
4           32000       64   MAP_REDUCE_HYBRID_SORT      64            256         2.3767
4           32000       64   MAP_REDUCE_HYBRID_SORT      128           256         4.6640
4           32000       64   MAP_REDUCE_BITONIC_SORT     64            256         0.1449
4           32000       64   MAP_REDUCE_BITONIC_SORT     128           256         0.2557
4           32000       64   FULL_SORT                   N/A           256         0.2032
4           128256      50   DIRECT_KERNEL               N/A           256         1.9969
4           128256      50   MAP_REDUCE                  64            256         3.5579
4           128256      50   MAP_REDUCE                  128           256         5.8217
4           128256      50   MAP_REDUCE                  256           256         10.2363
4           128256      50   MAP_REDUCE_SHARED           32            256         2.4077
4           128256      50   MAP_REDUCE_SHARED           64            256         3.5753
4           128256      50   MAP_REDUCE_VEC              64            256         3.6381
4           128256      50   MAP_REDUCE_VEC              128           256         5.9557
4           128256      50   MAP_REDUCE_VEC              256           256         10.5417
4           128256      50   MAP_REDUCE_HYBRID_SORT      64            256         2.4903
4           128256      50   MAP_REDUCE_HYBRID_SORT      128           256         4.8037
4           128256      50   MAP_REDUCE_BITONIC_SORT     64            256         0.1456
4           128256      50   MAP_REDUCE_BITONIC_SORT     128           256         0.2565
4           128256      50   FULL_SORT                   N/A           256         0.6952
4           128256      1    DIRECT_KERNEL               N/A           256         0.1157
4           128256      1    MAP_REDUCE                  64            256         3.5515
4           128256      1    MAP_REDUCE                  128           256         5.8198
4           128256      1    MAP_REDUCE                  256           256         10.2234
4           128256      1    MAP_REDUCE_SHARED           32            256         2.4106
4           128256      1    MAP_REDUCE_SHARED           64            256         3.5735
4           128256      1    MAP_REDUCE_VEC              64            256         3.6292
4           128256      1    MAP_REDUCE_VEC              128           256         5.9501
4           128256      1    MAP_REDUCE_VEC              256           256         10.5368
4           128256      1    MAP_REDUCE_HYBRID_SORT      64            256         2.4902
4           128256      1    MAP_REDUCE_HYBRID_SORT      128           256         4.8031
4           128256      1    MAP_REDUCE_BITONIC_SORT     64            256         0.1436
4           128256      1    MAP_REDUCE_BITONIC_SORT     128           256         0.2580
4           128256      1    FULL_SORT                   N/A           256         0.6903
4           128256      2    DIRECT_KERNEL               N/A           256         0.1157
4           128256      2    MAP_REDUCE                  64            256         3.5587
4           128256      2    MAP_REDUCE                  128           256         5.8202
4           128256      2    MAP_REDUCE                  256           256         10.2344
4           128256      2    MAP_REDUCE_SHARED           32            256         2.4083
4           128256      2    MAP_REDUCE_SHARED           64            256         3.5647
4           128256      2    MAP_REDUCE_VEC              64            256         3.6389
4           128256      2    MAP_REDUCE_VEC              128           256         5.9485
4           128256      2    MAP_REDUCE_VEC              256           256         10.5370
4           128256      2    MAP_REDUCE_HYBRID_SORT      64            256         2.4990
4           128256      2    MAP_REDUCE_HYBRID_SORT      128           256         4.8034
4           128256      2    MAP_REDUCE_BITONIC_SORT     64            256         0.1432
4           128256      2    MAP_REDUCE_BITONIC_SORT     128           256         0.2553
4           128256      2    FULL_SORT                   N/A           256         0.6902
4           128256      4    DIRECT_KERNEL               N/A           256         0.1159
4           128256      4    MAP_REDUCE                  64            256         3.5562
4           128256      4    MAP_REDUCE                  128           256         5.8204
4           128256      4    MAP_REDUCE                  256           256         10.2358
4           128256      4    MAP_REDUCE_SHARED           32            256         2.4027
4           128256      4    MAP_REDUCE_SHARED           64            256         3.5697
4           128256      4    MAP_REDUCE_VEC              64            256         3.6315
4           128256      4    MAP_REDUCE_VEC              128           256         5.9499
4           128256      4    MAP_REDUCE_VEC              256           256         10.5385
4           128256      4    MAP_REDUCE_HYBRID_SORT      64            256         2.4931
4           128256      4    MAP_REDUCE_HYBRID_SORT      128           256         4.8017
4           128256      4    MAP_REDUCE_BITONIC_SORT     64            256         0.1448
4           128256      4    MAP_REDUCE_BITONIC_SORT     128           256         0.2558
4           128256      4    FULL_SORT                   N/A           256         0.6903
4           128256      8    DIRECT_KERNEL               N/A           256         0.1788
4           128256      8    MAP_REDUCE                  64            256         3.5591
4           128256      8    MAP_REDUCE                  128           256         5.8212
4           128256      8    MAP_REDUCE                  256           256         10.2354
4           128256      8    MAP_REDUCE_SHARED           32            256         2.4066
4           128256      8    MAP_REDUCE_SHARED           64            256         3.5728
4           128256      8    MAP_REDUCE_VEC              64            256         3.6382
4           128256      8    MAP_REDUCE_VEC              128           256         5.9495
4           128256      8    MAP_REDUCE_VEC              256           256         10.5401
4           128256      8    MAP_REDUCE_HYBRID_SORT      64            256         2.4916
4           128256      8    MAP_REDUCE_HYBRID_SORT      128           256         4.8105
4           128256      8    MAP_REDUCE_BITONIC_SORT     64            256         0.1837
4           128256      8    MAP_REDUCE_BITONIC_SORT     128           256         0.2562
4           128256      8    FULL_SORT                   N/A           256         0.6926
4           128256      16   DIRECT_KERNEL               N/A           256         0.3369
4           128256      16   MAP_REDUCE                  64            256         3.5527
4           128256      16   MAP_REDUCE                  128           256         5.8339
4           128256      16   MAP_REDUCE                  256           256         10.2437
4           128256      16   MAP_REDUCE_SHARED           32            256         2.4057
4           128256      16   MAP_REDUCE_SHARED           64            256         3.5820
4           128256      16   MAP_REDUCE_VEC              64            256         3.6332
4           128256      16   MAP_REDUCE_VEC              128           256         5.9486
4           128256      16   MAP_REDUCE_VEC              256           256         10.5419
4           128256      16   MAP_REDUCE_HYBRID_SORT      64            256         2.4925
4           128256      16   MAP_REDUCE_HYBRID_SORT      128           256         4.8063
4           128256      16   MAP_REDUCE_BITONIC_SORT     64            256         0.1457
4           128256      16   MAP_REDUCE_BITONIC_SORT     128           256         0.2563
4           128256      16   FULL_SORT                   N/A           256         0.6906
4           128256      32   DIRECT_KERNEL               N/A           256         0.7497
4           128256      32   MAP_REDUCE                  64            256         3.5537
4           128256      32   MAP_REDUCE                  128           256         5.8242
4           128256      32   MAP_REDUCE                  256           256         10.2369
4           128256      32   MAP_REDUCE_SHARED           32            256         2.4113
4           128256      32   MAP_REDUCE_SHARED           64            256         3.5790
4           128256      32   MAP_REDUCE_VEC              64            256         3.6324
4           128256      32   MAP_REDUCE_VEC              128           256         5.9579
4           128256      32   MAP_REDUCE_VEC              256           256         10.5430
4           128256      32   MAP_REDUCE_HYBRID_SORT      64            256         2.4900
4           128256      32   MAP_REDUCE_HYBRID_SORT      128           256         4.8058
4           128256      32   MAP_REDUCE_BITONIC_SORT     64            256         0.1448
4           128256      32   MAP_REDUCE_BITONIC_SORT     128           256         0.2561
4           128256      32   FULL_SORT                   N/A           256         0.6910
4           128256      64   DIRECT_KERNEL               N/A           256         1.9974
4           128256      64   MAP_REDUCE                  64            256         3.5560
4           128256      64   MAP_REDUCE                  128           256         5.8297
4           128256      64   MAP_REDUCE                  256           256         10.2426
4           128256      64   MAP_REDUCE_SHARED           32            256         2.4088
4           128256      64   MAP_REDUCE_SHARED           64            256         3.5742
4           128256      64   MAP_REDUCE_VEC              64            256         3.6335
4           128256      64   MAP_REDUCE_VEC              128           256         5.9550
4           128256      64   MAP_REDUCE_VEC              256           256         10.5398
4           128256      64   MAP_REDUCE_HYBRID_SORT      64            256         2.4912
4           128256      64   MAP_REDUCE_HYBRID_SORT      128           256         4.8042
4           128256      64   MAP_REDUCE_BITONIC_SORT     64            256         0.1452
4           128256      64   MAP_REDUCE_BITONIC_SORT     128           256         0.2588
4           128256      64   FULL_SORT                   N/A           256         0.6916
16          201088      50   DIRECT_KERNEL               N/A           256         2.4599
16          201088      50   MAP_REDUCE                  64            256         10.6185
16          201088      50   MAP_REDUCE                  128           256         19.6900
16          201088      50   MAP_REDUCE                  256           256         37.7916
16          201088      50   MAP_REDUCE_SHARED           32            256         6.0009
16          201088      50   MAP_REDUCE_SHARED           64            256         10.6334
16          201088      50   MAP_REDUCE_VEC              64            256         10.9594
16          201088      50   MAP_REDUCE_VEC              128           256         20.1804
16          201088      50   MAP_REDUCE_VEC              256           256         37.6227
16          201088      50   MAP_REDUCE_HYBRID_SORT      64            256         9.8026
16          201088      50   MAP_REDUCE_HYBRID_SORT      128           256         19.0352
16          201088      50   MAP_REDUCE_BITONIC_SORT     64            256         0.3826
16          201088      50   MAP_REDUCE_BITONIC_SORT     128           256         0.7134
16          201088      50   FULL_SORT                   N/A           256         1.0746
16          201088      1    DIRECT_KERNEL               N/A           256         0.1753
16          201088      1    MAP_REDUCE                  64            256         10.6173
16          201088      1    MAP_REDUCE                  128           256         19.6836
16          201088      1    MAP_REDUCE                  256           256         37.7802
16          201088      1    MAP_REDUCE_SHARED           32            256         6.0027
16          201088      1    MAP_REDUCE_SHARED           64            256         10.6264
16          201088      1    MAP_REDUCE_VEC              64            256         10.9505
16          201088      1    MAP_REDUCE_VEC              128           256         20.1805
16          201088      1    MAP_REDUCE_VEC              256           256         37.6194
16          201088      1    MAP_REDUCE_HYBRID_SORT      64            256         9.7970
16          201088      1    MAP_REDUCE_HYBRID_SORT      128           256         19.0308
16          201088      1    MAP_REDUCE_BITONIC_SORT     64            256         0.3812
16          201088      1    MAP_REDUCE_BITONIC_SORT     128           256         0.7070
16          201088      1    FULL_SORT                   N/A           256         1.0753
16          201088      2    DIRECT_KERNEL               N/A           256         0.1754
16          201088      2    MAP_REDUCE                  64            256         10.6116
16          201088      2    MAP_REDUCE                  128           256         19.6865
16          201088      2    MAP_REDUCE                  256           256         37.7836
16          201088      2    MAP_REDUCE_SHARED           32            256         6.0020
16          201088      2    MAP_REDUCE_SHARED           64            256         10.6228
16          201088      2    MAP_REDUCE_VEC              64            256         10.9431
16          201088      2    MAP_REDUCE_VEC              128           256         20.1871
16          201088      2    MAP_REDUCE_VEC              256           256         37.6239
16          201088      2    MAP_REDUCE_HYBRID_SORT      64            256         9.8104
16          201088      2    MAP_REDUCE_HYBRID_SORT      128           256         19.0421
16          201088      2    MAP_REDUCE_BITONIC_SORT     64            256         0.3815
16          201088      2    MAP_REDUCE_BITONIC_SORT     128           256         0.7071
16          201088      2    FULL_SORT                   N/A           256         1.0690
16          201088      4    DIRECT_KERNEL               N/A           256         0.1755
16          201088      4    MAP_REDUCE                  64            256         10.6157
16          201088      4    MAP_REDUCE                  128           256         19.6786
16          201088      4    MAP_REDUCE                  256           256         37.7817
16          201088      4    MAP_REDUCE_SHARED           32            256         6.0027
16          201088      4    MAP_REDUCE_SHARED           64            256         10.6213
16          201088      4    MAP_REDUCE_VEC              64            256         10.9319
16          201088      4    MAP_REDUCE_VEC              128           256         20.1865
16          201088      4    MAP_REDUCE_VEC              256           256         37.6314
16          201088      4    MAP_REDUCE_HYBRID_SORT      64            256         9.8012
16          201088      4    MAP_REDUCE_HYBRID_SORT      128           256         19.0371
16          201088      4    MAP_REDUCE_BITONIC_SORT     64            256         0.3814
16          201088      4    MAP_REDUCE_BITONIC_SORT     128           256         0.7074
16          201088      4    FULL_SORT                   N/A           256         1.0711
16          201088      8    DIRECT_KERNEL               N/A           256         0.2649
16          201088      8    MAP_REDUCE                  64            256         10.6068
16          201088      8    MAP_REDUCE                  128           256         19.6763
16          201088      8    MAP_REDUCE                  256           256         37.7779
16          201088      8    MAP_REDUCE_SHARED           32            256         6.0010
16          201088      8    MAP_REDUCE_SHARED           64            256         10.6260
16          201088      8    MAP_REDUCE_VEC              64            256         10.9459
16          201088      8    MAP_REDUCE_VEC              128           256         20.1862
16          201088      8    MAP_REDUCE_VEC              256           256         37.6227
16          201088      8    MAP_REDUCE_HYBRID_SORT      64            256         9.8009
16          201088      8    MAP_REDUCE_HYBRID_SORT      128           256         19.0471
16          201088      8    MAP_REDUCE_BITONIC_SORT     64            256         0.3812
16          201088      8    MAP_REDUCE_BITONIC_SORT     128           256         0.7073
16          201088      8    FULL_SORT                   N/A           256         1.0701
16          201088      16   DIRECT_KERNEL               N/A           256         0.4748
16          201088      16   MAP_REDUCE                  64            256         10.6197
16          201088      16   MAP_REDUCE                  128           256         19.6843
16          201088      16   MAP_REDUCE                  256           256         37.7940
16          201088      16   MAP_REDUCE_SHARED           32            256         6.0112
16          201088      16   MAP_REDUCE_SHARED           64            256         10.6347
16          201088      16   MAP_REDUCE_VEC              64            256         10.9529
16          201088      16   MAP_REDUCE_VEC              128           256         20.1908
16          201088      16   MAP_REDUCE_VEC              256           256         37.6415
16          201088      16   MAP_REDUCE_HYBRID_SORT      64            256         10.8343
16          201088      16   MAP_REDUCE_HYBRID_SORT      128           256         19.1087
16          201088      16   MAP_REDUCE_BITONIC_SORT     64            256         0.3825
16          201088      16   MAP_REDUCE_BITONIC_SORT     128           256         0.7077
16          201088      16   FULL_SORT                   N/A           256         1.0693
16          201088      32   DIRECT_KERNEL               N/A           256         0.9881
16          201088      32   MAP_REDUCE                  64            256         10.6068
16          201088      32   MAP_REDUCE                  128           256         19.7141
16          201088      32   MAP_REDUCE                  256           256         37.7653
16          201088      32   MAP_REDUCE_SHARED           32            256         6.0012
16          201088      32   MAP_REDUCE_SHARED           64            256         10.6209
16          201088      32   MAP_REDUCE_VEC              64            256         10.9483
16          201088      32   MAP_REDUCE_VEC              128           256         20.1738
16          201088      32   MAP_REDUCE_VEC              256           256         37.6004
16          201088      32   MAP_REDUCE_HYBRID_SORT      64            256         9.7973
16          201088      32   MAP_REDUCE_HYBRID_SORT      128           256         19.0308
16          201088      32   MAP_REDUCE_BITONIC_SORT     64            256         0.3826
16          201088      32   MAP_REDUCE_BITONIC_SORT     128           256         0.7082
16          201088      32   FULL_SORT                   N/A           256         1.0708
16          201088      64   DIRECT_KERNEL               N/A           256         2.4519
16          201088      64   MAP_REDUCE                  64            256         10.6119
16          201088      64   MAP_REDUCE                  128           256         19.6789
16          201088      64   MAP_REDUCE                  256           256         37.7618
16          201088      64   MAP_REDUCE_SHARED           32            256         6.0121
16          201088      64   MAP_REDUCE_SHARED           64            256         10.6235
16          201088      64   MAP_REDUCE_VEC              64            256         10.9507
16          201088      64   MAP_REDUCE_VEC              128           256         20.1755
16          201088      64   MAP_REDUCE_VEC              256           256         37.6085
16          201088      64   MAP_REDUCE_HYBRID_SORT      64            256         9.7939
16          201088      64   MAP_REDUCE_HYBRID_SORT      128           256         19.0268
16          201088      64   MAP_REDUCE_BITONIC_SORT     64            256         0.3837
16          201088      64   MAP_REDUCE_BITONIC_SORT     128           256         0.7125
16          201088      64   FULL_SORT                   N/A           256         1.0709
16          32000       50   DIRECT_KERNEL               N/A           256         1.3743
16          32000       50   MAP_REDUCE                  64            256         10.1847
16          32000       50   MAP_REDUCE                  128           256         18.5567
16          32000       50   MAP_REDUCE                  256           256         35.6006
16          32000       50   MAP_REDUCE_SHARED           32            256         5.7876
16          32000       50   MAP_REDUCE_SHARED           64            256         10.1932
16          32000       50   MAP_REDUCE_VEC              64            256         10.4359
16          32000       50   MAP_REDUCE_VEC              128           256         19.5433
16          32000       50   MAP_REDUCE_VEC              256           256         38.2891
16          32000       50   MAP_REDUCE_HYBRID_SORT      64            256         9.2866
16          32000       50   MAP_REDUCE_HYBRID_SORT      128           256         18.3875
16          32000       50   MAP_REDUCE_BITONIC_SORT     64            256         0.3742
16          32000       50   MAP_REDUCE_BITONIC_SORT     128           256         0.7003
16          32000       50   FULL_SORT                   N/A           256         0.2035
16          32000       1    DIRECT_KERNEL               N/A           256         0.0385
16          32000       1    MAP_REDUCE                  64            256         10.1804
16          32000       1    MAP_REDUCE                  128           256         18.5570
16          32000       1    MAP_REDUCE                  256           256         35.5961
16          32000       1    MAP_REDUCE_SHARED           32            256         5.7809
16          32000       1    MAP_REDUCE_SHARED           64            256         10.1906
16          32000       1    MAP_REDUCE_VEC              64            256         10.4322
16          32000       1    MAP_REDUCE_VEC              128           256         19.5436
16          32000       1    MAP_REDUCE_VEC              256           256         38.2753
16          32000       1    MAP_REDUCE_HYBRID_SORT      64            256         9.2864
16          32000       1    MAP_REDUCE_HYBRID_SORT      128           256         18.3856
16          32000       1    MAP_REDUCE_BITONIC_SORT     64            256         0.3721
