batch_size,vocab_size,k,full_sort,radix_sort,selection_sort,hybrid_sort,best_algorithm,best_latency
2,163840,6,820.6485,217.4036,59.0283,76.5590,SELECTION_SORT,59.0283
2,163840,8,821.7931,298.2909,76.2410,76.4170,SELECTION_SORT,76.2410
2,163840,10,821.0542,245.9636,93.4537,76.3110,HYBRID_SORT,76.3110
2,163840,12,819.2952,196.1918,110.8853,76.7054,HYBRID_SORT,76.7054
2,163840,16,820.1307,293.4225,147.0970,76.5331,HYBRID_SORT,76.5331
2,163840,20,822.2874,237.4101,180.9308,76.4120,HYBRID_SORT,76.4120
2,180224,2,893.2840,225.6114,25.5151,76.7805,SELECTION_SORT,25.5151
2,180224,4,890.1024,246.8832,44.7849,76.6430,SELECTION_SORT,44.7849
2,180224,6,890.1650,247.1168,63.4483,76.6598,SELECTION_SORT,63.4483
2,180224,8,892.6241,193.7936,83.0552,76.5239,HYBRID_SORT,76.5239
2,180224,10,891.2546,306.3244,101.2963,76.5677,HYBRID_SORT,76.5677
2,180224,12,893.3472,247.6987,120.5132,76.6581,HYBRID_SORT,76.6581
2,180224,16,890.9136,262.5418,158.1585,76.6651,HYBRID_SORT,76.6651
2,180224,20,893.4039,239.5452,196.5895,76.8312,HYBRID_SORT,76.8312
2,196608,2,974.6880,290.2478,26.8159,85.9124,SELECTION_SORT,26.8159
2,196608,4,974.4714,277.8337,47.6671,85.9758,SELECTION_SORT,47.6671
2,196608,6,978.2550,196.0901,67.7906,85.9624,SELECTION_SORT,67.7906
2,196608,8,979.4866,193.1561,87.8514,86.0933,HYBRID_SORT,86.0933
2,196608,10,976.1951,202.6239,108.1090,85.8395,HYBRID_SORT,85.8395
2,196608,12,979.4604,201.2646,128.8657,85.8176,HYBRID_SORT,85.8176
2,196608,16,977.1763,201.5804,169.5010,85.8299,HYBRID_SORT,85.8299
2,196608,20,979.6835,200.7502,210.8596,85.9051,HYBRID_SORT,85.9051
2,212992,2,1061.9465,200.2661,29.8311,88.8135,SELECTION_SORT,29.8311
2,212992,4,1060.6897,199.0775,50.8386,88.5321,SELECTION_SORT,50.8386
2,212992,6,1063.3700,203.7105,72.3165,88.7750,SELECTION_SORT,72.3165
2,212992,8,1063.4504,209.3443,93.8039,88.8969,HYBRID_SORT,88.8969
2,212992,10,1065.5847,193.7625,115.9610,88.4133,HYBRID_SORT,88.4133
2,212992,12,1061.0673,200.3118,137.6368,88.4500,HYBRID_SORT,88.4500
2,212992,16,1063.2692,207.8244,181.6775,88.9809,HYBRID_SORT,88.9809
2,212992,20,1063.9789,203.0081,225.5505,88.7472,HYBRID_SORT,88.7472
2,229376,2,1135.6877,204.6536,29.6689,85.7311,SELECTION_SORT,29.6689
2,229376,4,1143.3030,201.4894,52.9463,85.7405,SELECTION_SORT,52.9463
2,229376,6,1142.5054,200.6756,76.2883,86.1332,SELECTION_SORT,76.2883
2,229376,8,1140.0408,200.7306,101.8642,85.7437,HYBRID_SORT,85.7437
2,229376,10,1136.9667,200.3325,123.4490,86.1956,HYBRID_SORT,86.1956
2,229376,12,1135.6117,252.6740,146.5938,86.2488,HYBRID_SORT,86.2488
2,229376,16,1130.2548,240.6837,193.5509,86.2046,HYBRID_SORT,86.2046
2,229376,20,1130.6996,311.1952,240.5670,85.8971,HYBRID_SORT,85.8971
2,245760,2,570.5782,290.2928,31.9880,83.0934,SELECTION_SORT,31.9880
2,245760,4,569.2661,259.2150,57.8621,83.0245,SELECTION_SORT,57.8621
2,245760,6,570.5160,264.7850,83.9058,83.3992,HYBRID_SORT,83.3992
2,245760,8,569.7577,220.9334,109.8970,83.2715,HYBRID_SORT,83.2715
2,245760,10,570.0464,274.2903,135.3194,83.0650,HYBRID_SORT,83.0650
2,245760,12,570.1093,222.0487,160.5798,83.2577,HYBRID_SORT,83.2577
2,245760,16,569.4550,290.0967,212.1089,83.1746,HYBRID_SORT,83.1746
2,245760,20,569.5538,201.5902,263.9202,83.1140,HYBRID_SORT,83.1140
2,262144,2,606.7866,296.4103,33.4743,79.5081,SELECTION_SORT,33.4743
2,262144,4,607.3445,261.1976,60.5707,79.5751,SELECTION_SORT,60.5707
2,262144,6,606.8413,255.5097,87.8774,79.6730,HYBRID_SORT,79.6730
2,262144,8,607.5010,293.1093,115.4566,79.6268,HYBRID_SORT,79.6268
2,262144,10,607.4525,255.7317,142.0337,80.7519,HYBRID_SORT,80.7519
2,262144,12,606.8438,258.1685,168.9050,79.7437,HYBRID_SORT,79.7437
2,262144,16,606.7365,282.5214,223.8918,79.6822,HYBRID_SORT,79.6822
2,262144,20,608.1718,240.7052,276.9821,79.7916,HYBRID_SORT,79.7916
4,512,2,80.3810,98.5689,7.5395,7.9833,SELECTION_SORT,7.5395
4,512,4,76.9486,96.9405,9.4892,8.2717,HYBRID_SORT,8.2717
4,512,6,69.5993,92.8663,11.5347,8.1047,HYBRID_SORT,8.1047
4,512,8,76.5972,97.8522,13.4693,7.9926,HYBRID_SORT,7.9926
4,512,10,79.8157,97.7212,15.7598,8.1648,HYBRID_SORT,8.1648
4,512,12,74.8767,97.6976,17.4784,7.9988,HYBRID_SORT,7.9988
4,512,16,79.7429,97.3974,21.6440,8.0038,HYBRID_SORT,8.0038
4,512,20,59.3326,60.2502,25.6980,8.0144,HYBRID_SORT,8.0144
4,1024,2,49.2729,61.8129,7.8097,8.7392,SELECTION_SORT,7.8097
4,1024,4,46.6815,62.6529,9.8396,7.9984,HYBRID_SORT,7.9984
4,1024,6,49.0463,61.7694,12.1267,8.0847,HYBRID_SORT,8.0847
4,1024,8,50.5299,62.4697,14.0714,8.0315,HYBRID_SORT,8.0315
4,1024,10,48.5385,71.8432,16.4280,8.0972,HYBRID_SORT,8.0972
4,1024,12,48.3236,61.7382,18.1962,8.0969,HYBRID_SORT,8.0969
4,1024,16,67.5167,82.6275,22.3242,8.2332,HYBRID_SORT,8.2332
4,1024,20,80.3540,73.7245,26.6467,8.0842,HYBRID_SORT,8.0842
4,2048,2,50.2516,61.9655,7.8499,9.9827,SELECTION_SORT,7.8499
4,2048,4,48.2996,62.1236,10.1782,9.8725,HYBRID_SORT,9.8725
4,2048,6,50.2273,76.7717,12.4612,9.9404,HYBRID_SORT,9.9404
4,2048,8,50.5547,61.4745,14.5619,10.2214,HYBRID_SORT,10.2214
4,2048,10,54.8602,61.4257,16.6364,10.0105,HYBRID_SORT,10.0105
4,2048,12,51.0140,61.3638,18.8334,9.8907,HYBRID_SORT,9.8907
4,2048,16,48.8531,64.0229,23.2252,9.8968,HYBRID_SORT,9.8968
4,2048,20,49.7605,60.5182,27.5107,10.1987,HYBRID_SORT,10.1987
4,4096,2,63.6179,63.2689,8.0326,13.1615,SELECTION_SORT,8.0326
4,4096,4,64.1494,74.3157,11.4427,13.1601,SELECTION_SORT,11.4427
4,4096,6,64.7462,63.6868,13.0794,13.1779,SELECTION_SORT,13.0794
4,4096,8,76.9424,63.9599,15.9352,13.1763,HYBRID_SORT,13.1763
4,4096,10,60.3405,63.7845,17.9836,13.1550,HYBRID_SORT,13.1550
4,4096,12,62.7789,63.7333,20.7274,13.1735,HYBRID_SORT,13.1735
4,4096,16,74.6944,63.3162,25.3734,13.2886,HYBRID_SORT,13.2886
4,4096,20,64.2055,64.3876,30.2667,13.4122,HYBRID_SORT,13.4122
4,8192,2,75.0326,389.5323,8.7473,20.2787,SELECTION_SORT,8.7473
4,8192,4,74.8610,389.2957,11.6140,19.9811,SELECTION_SORT,11.6140
4,8192,6,75.1670,387.9289,14.1962,19.8013,SELECTION_SORT,14.1962
4,8192,8,75.0263,387.1339,17.3395,19.9650,SELECTION_SORT,17.3395
4,8192,10,75.2026,391.1883,19.6007,19.7870,SELECTION_SORT,19.6007
4,8192,12,75.1650,387.1407,22.4342,19.8818,HYBRID_SORT,19.8818
4,8192,16,75.2906,385.9861,28.0909,19.8212,HYBRID_SORT,19.8212
4,8192,20,75.3125,381.5470,33.5912,19.8268,HYBRID_SORT,19.8268
4,16384,2,116.8480,387.7504,10.7930,32.9053,SELECTION_SORT,10.7930
4,16384,4,115.8149,390.9656,13.0036,33.3088,SELECTION_SORT,13.0036
4,16384,6,115.6399,386.5760,16.4841,32.9342,SELECTION_SORT,16.4841
4,16384,8,115.8375,393.1667,20.1643,32.9841,SELECTION_SORT,20.1643
4,16384,10,115.7426,392.3934,23.8869,32.9586,SELECTION_SORT,23.8869
4,16384,12,116.3182,386.3031,27.5180,32.9885,SELECTION_SORT,27.5180
4,16384,16,115.9327,424.3585,34.0222,32.9421,HYBRID_SORT,32.9421
4,16384,20,116.2267,386.9667,41.2956,32.9512,HYBRID_SORT,32.9512
4,24576,2,162.6610,395.9935,10.2552,42.0582,SELECTION_SORT,10.2552
4,24576,4,162.8005,396.3630,14.2431,41.9179,SELECTION_SORT,14.2431
4,24576,6,162.8451,399.5606,18.2345,41.9674,SELECTION_SORT,18.2345
4,24576,8,162.5280,400.6998,22.2439,41.9314,SELECTION_SORT,22.2439
4,24576,10,162.5664,396.5320,26.2362,41.9554,SELECTION_SORT,26.2362
4,24576,12,162.6553,396.2125,30.2881,42.0097,SELECTION_SORT,30.2881
4,24576,16,162.8587,399.6587,38.2832,42.1575,SELECTION_SORT,38.2832
4,24576,20,163.0038,400.1170,46.2455,41.9738,HYBRID_SORT,41.9738
4,32768,2,205.4283,392.7529,11.1619,42.5533,SELECTION_SORT,11.1619
4,32768,4,205.6803,392.9996,15.8177,42.8236,SELECTION_SORT,15.8177
4,32768,6,205.3640,394.3523,20.5004,42.4881,SELECTION_SORT,20.5004
4,32768,8,205.3673,391.4183,25.1241,42.5657,SELECTION_SORT,25.1241
4,32768,10,205.9563,397.7355,29.9196,42.6466,SELECTION_SORT,29.9196
4,32768,12,206.1877,391.9512,34.3872,42.7388,SELECTION_SORT,34.3872
4,32768,16,205.8252,389.0904,43.5760,42.6649,HYBRID_SORT,42.6649
4,32768,20,205.4994,389.9392,52.9945,42.5115,HYBRID_SORT,42.5115
4,40960,2,247.6666,389.0936,12.9614,54.7693,SELECTION_SORT,12.9614
4,40960,4,246.8899,387.0696,18.4341,54.7570,SELECTION_SORT,18.4341
4,40960,6,247.4317,397.0525,24.7642,54.8317,SELECTION_SORT,24.7642
4,40960,8,247.7746,391.9966,30.9079,54.8738,SELECTION_SORT,30.9079
4,40960,10,246.5496,425.9046,37.0341,55.3626,SELECTION_SORT,37.0341
4,40960,12,247.0731,406.2436,43.2706,54.9667,SELECTION_SORT,43.2706
4,40960,16,246.7771,435.1251,55.9751,54.8023,HYBRID_SORT,54.8023
4,40960,20,247.7192,384.6789,67.9108,54.9756,HYBRID_SORT,54.9756
4,49152,2,294.7499,407.4672,13.1119,55.1129,SELECTION_SORT,13.1119
4,49152,4,296.4054,384.9364,20.4136,55.1735,SELECTION_SORT,20.4136
4,49152,6,294.8506,391.0933,27.8457,55.4852,SELECTION_SORT,27.8457
4,49152,8,295.5335,387.1306,34.7293,55.1761,SELECTION_SORT,34.7293
4,49152,10,294.3671,389.5819,42.6144,55.3131,SELECTION_SORT,42.6144
4,49152,12,295.2576,410.8408,48.8815,55.0404,SELECTION_SORT,48.8815
4,49152,16,294.7853,431.5954,63.7952,55.1092,HYBRID_SORT,55.1092
4,49152,20,295.2414,394.0303,77.7093,55.0529,HYBRID_SORT,55.0529
4,57344,2,336.6535,409.7088,13.8641,64.3803,SELECTION_SORT,13.8641
4,57344,4,336.9834,388.5004,21.6405,64.5411,SELECTION_SORT,21.6405
4,57344,6,338.1840,407.6231,29.6620,64.4747,SELECTION_SORT,29.6620
4,57344,8,336.4488,394.0217,38.4669,64.4735,SELECTION_SORT,38.4669
4,57344,10,337.2311,382.9431,45.5906,64.5583,SELECTION_SORT,45.5906
4,57344,12,336.1434,383.0571,53.0547,64.4504,SELECTION_SORT,53.0547
4,57344,16,337.4248,381.6642,68.7306,64.3790,HYBRID_SORT,64.3790
4,57344,20,336.5440,382.4396,85.1469,64.3007,HYBRID_SORT,64.3007
4,65536,2,386.4362,387.2473,14.6902,65.1863,SELECTION_SORT,14.6902
4,65536,4,386.8329,385.1406,23.1641,65.1045,SELECTION_SORT,23.1641
4,65536,6,386.8308,384.4189,31.7972,65.1456,SELECTION_SORT,31.7972
4,65536,8,386.9833,385.3556,40.3902,65.1902,SELECTION_SORT,40.3902
4,65536,10,385.9290,387.8507,49.0843,65.5356,SELECTION_SORT,49.0843
4,65536,12,386.1813,379.6552,57.7519,65.0169,SELECTION_SORT,57.7519
4,65536,16,386.5383,389.2251,75.8628,65.0841,HYBRID_SORT,65.0841
4,65536,20,386.4315,386.0986,92.0865,65.0392,HYBRID_SORT,65.0392
4,81920,2,471.5603,393.9247,16.4926,68.1705,SELECTION_SORT,16.4926
4,81920,4,471.9681,396.4134,26.6201,68.7691,SELECTION_SORT,26.6201
4,81920,6,471.5057,394.9419,36.6557,68.0040,SELECTION_SORT,36.6557
4,81920,8,471.2321,390.2779,48.1070,68.0170,SELECTION_SORT,48.1070
4,81920,10,471.1560,394.3698,57.2212,68.2098,SELECTION_SORT,57.2212
4,81920,12,471.2936,398.6162,67.2958,68.6059,SELECTION_SORT,67.2958
4,81920,16,472.0677,391.2372,88.2215,68.1356,HYBRID_SORT,68.1356
4,81920,20,470.7415,391.4475,107.7903,68.1525,HYBRID_SORT,68.1525
4,98304,2,554.4028,401.4749,18.0839,64.5707,SELECTION_SORT,18.0839
4,98304,4,554.4315,408.6095,29.6361,64.4949,SELECTION_SORT,29.6361
4,98304,6,553.9354,410.7023,41.4248,64.6673,SELECTION_SORT,41.4248
4,98304,8,554.5432,404.1683,53.7100,65.0335,SELECTION_SORT,53.7100
4,98304,10,553.4073,407.2191,65.4426,64.9116,HYBRID_SORT,64.9116
4,98304,12,553.9031,407.4906,77.8581,64.6480,HYBRID_SORT,64.6480
4,98304,16,553.7284,406.7188,101.8557,64.6190,HYBRID_SORT,64.6190
4,98304,20,553.4519,406.7598,125.7968,64.6822,HYBRID_SORT,64.6822
4,114688,2,643.0618,401.1199,19.8133,78.2814,SELECTION_SORT,19.8133
4,114688,4,642.5171,402.4347,32.5094,77.7947,SELECTION_SORT,32.5094
4,114688,6,643.4835,401.9256,45.7597,77.9077,SELECTION_SORT,45.7597
4,114688,8,642.8575,405.3739,59.1693,77.7746,SELECTION_SORT,59.1693
4,114688,10,642.8903,404.9843,72.7620,78.0176,SELECTION_SORT,72.7620
4,114688,12,644.4105,445.7521,87.1234,77.7632,HYBRID_SORT,77.7632
4,114688,16,643.8299,400.3197,113.0753,77.7153,HYBRID_SORT,77.7153
4,114688,20,643.3511,435.3481,139.9364,77.7760,HYBRID_SORT,77.7760
4,131072,2,702.9252,379.5631,22.0028,71.2052,SELECTION_SORT,22.0028
4,131072,4,702.8358,396.4852,37.0037,71.1769,SELECTION_SORT,37.0037
4,131072,6,704.5891,380.9096,52.3831,71.3413,SELECTION_SORT,52.3831
4,131072,8,702.7200,399.0164,67.7343,71.1598,SELECTION_SORT,67.7343
4,131072,10,703.2408,379.6205,83.2940,71.1797,HYBRID_SORT,71.1797
4,131072,12,703.3652,355.2880,98.1270,71.1285,HYBRID_SORT,71.1285
4,131072,16,702.8021,547.4149,128.8749,71.5897,HYBRID_SORT,71.5897
4,131072,20,702.9007,507.3495,159.4742,71.3819,HYBRID_SORT,71.3819
4,147456,2,782.7443,502.8778,23.1076,74.5644,SELECTION_SORT,23.1076
4,147456,4,781.8474,459.0824,40.1131,74.5949,SELECTION_SORT,40.1131
4,147456,6,782.1777,428.2514,56.6229,74.8670,SELECTION_SORT,56.6229
4,147456,8,781.9538,442.4064,73.5747,74.6509,SELECTION_SORT,73.5747
4,147456,10,782.3714,407.1113,90.9485,74.5233,HYBRID_SORT,74.5233
4,147456,12,781.9213,433.4021,106.7824,74.5415,HYBRID_SORT,74.5415
4,147456,16,782.8269,428.7903,140.1739,74.8438,HYBRID_SORT,74.8438
4,147456,20,781.8549,355.4854,173.8973,75.0042,HYBRID_SORT,75.0042
4,163840,2,868.8179,547.7782,24.8472,71.4336,SELECTION_SORT,24.8472
4,163840,4,868.4904,407.4381,42.8688,71.3501,SELECTION_SORT,42.8688
4,163840,6,868.7873,434.3622,60.7061,71.3378,SELECTION_SORT,60.7061
4,163840,8,868.4889,479.5897,78.9718,71.3115,HYBRID_SORT,71.3115
4,163840,10,868.1346,493.4915,96.8525,71.3948,HYBRID_SORT,71.3948
4,163840,12,868.8800,526.6570,115.1614,71.7921,HYBRID_SORT,71.7921
4,163840,16,868.4824,393.1880,150.9483,71.4939,HYBRID_SORT,71.4939
4,163840,20,868.3053,427.7810,187.3156,71.2689,HYBRID_SORT,71.2689
4,180224,2,945.9919,394.8454,26.3421,71.4962,SELECTION_SORT,26.3421
4,180224,4,946.8689,378.6864,45.9603,71.3350,SELECTION_SORT,45.9603
4,180224,6,947.0863,367.5983,65.6983,71.7337,SELECTION_SORT,65.6983
4,180224,8,946.4890,363.1889,85.9820,71.4263,HYBRID_SORT,71.4263
4,180224,10,946.7960,355.9971,104.9551,71.3313,HYBRID_SORT,71.3313
4,180224,12,947.3254,361.9045,124.6366,71.3222,HYBRID_SORT,71.3222
4,180224,16,947.8815,358.5339,163.4275,71.6934,HYBRID_SORT,71.6934
4,180224,20,947.0211,354.9612,203.2026,71.3802,HYBRID_SORT,71.3802
4,196608,2,1035.3461,364.1786,29.3713,79.7508,SELECTION_SORT,29.3713
4,196608,4,1036.3718,344.7910,49.7343,79.9783,SELECTION_SORT,49.7343
4,196608,6,1036.4749,367.3172,70.9145,79.9006,SELECTION_SORT,70.9145
4,196608,8,1037.6339,355.4033,92.0632,79.8718,HYBRID_SORT,79.8718
4,196608,10,1036.2826,351.3831,114.2558,80.0218,HYBRID_SORT,80.0218
4,196608,12,1035.0052,343.6152,134.4853,79.8916,HYBRID_SORT,79.8916
4,196608,16,1036.0210,347.5839,176.6250,79.7931,HYBRID_SORT,79.7931
4,196608,20,1035.2590,360.9268,219.1156,79.7783,HYBRID_SORT,79.7783
4,212992,2,1116.2936,348.9403,29.7027,83.8223,SELECTION_SORT,29.7027
4,212992,4,1115.2983,362.1615,52.1382,83.3187,SELECTION_SORT,52.1382
4,212992,6,1115.0116,348.9834,74.6326,83.8782,SELECTION_SORT,74.6326
4,212992,8,1115.5118,371.8428,97.2917,83.5050,HYBRID_SORT,83.5050
4,212992,10,1115.5358,355.4140,119.7557,83.6959,HYBRID_SORT,83.6959
4,212992,12,1114.6765,343.4348,142.2105,83.3770,HYBRID_SORT,83.3770
4,212992,16,1116.2360,403.7125,187.4857,83.4112,HYBRID_SORT,83.4112
4,212992,20,1114.9772,348.9554,231.7374,83.6347,HYBRID_SORT,83.6347
4,229376,2,1199.7715,361.2290,31.4948,79.9407,SELECTION_SORT,31.4948
4,229376,4,1199.9111,380.9130,55.6923,79.9426,SELECTION_SORT,55.6923
4,229376,6,1199.8004,397.2979,79.3877,79.9656,SELECTION_SORT,79.3877
4,229376,8,1199.9867,354.8050,103.4080,79.9655,HYBRID_SORT,79.9655
4,229376,10,1199.6924,399.1811,127.7934,79.9232,HYBRID_SORT,79.9232
4,229376,12,1199.7429,406.0752,151.3295,79.9077,HYBRID_SORT,79.9077
4,229376,16,1199.7831,426.8462,199.5303,79.9079,HYBRID_SORT,79.9079
4,229376,20,1200.2599,385.1608,247.4631,80.0233,HYBRID_SORT,80.0233
4,245760,2,1286.2891,386.3731,33.6303,83.9557,SELECTION_SORT,33.6303
4,245760,4,1286.3185,420.3939,58.5786,83.8803,SELECTION_SORT,58.5786
4,245760,6,1287.9497,347.5039,84.0704,83.4869,HYBRID_SORT,83.4869
4,245760,8,1286.1222,384.4207,109.5991,83.8068,HYBRID_SORT,83.8068
4,245760,10,1286.1372,382.7204,134.6649,83.8619,HYBRID_SORT,83.8619
4,245760,12,1286.3541,378.9933,160.5447,83.6871,HYBRID_SORT,83.6871
4,245760,16,1286.8320,401.4230,211.2421,83.4980,HYBRID_SORT,83.4980
4,245760,20,1286.6443,383.1183,262.6631,83.5765,HYBRID_SORT,83.5765
4,262144,2,1372.2274,386.3862,35.5506,80.1935,SELECTION_SORT,35.5506
4,262144,4,1372.1404,381.0399,61.6926,80.0827,SELECTION_SORT,61.6926
4,262144,6,1373.6139,380.9031,89.0523,80.3429,HYBRID_SORT,80.3429
4,262144,8,1372.0111,387.8235,116.4851,80.1563,HYBRID_SORT,80.1563
4,262144,10,1375.9771,382.5151,143.0041,80.0657,HYBRID_SORT,80.0657
4,262144,12,1372.2167,382.3456,170.1077,79.9888,HYBRID_SORT,79.9888
4,262144,16,1373.0459,419.3977,224.7046,80.4586,HYBRID_SORT,80.4586
4,262144,20,1371.7533,467.4876,278.7963,80.1532,HYBRID_SORT,80.1532
8,512,2,68.5193,140.6542,7.6669,8.0481,SELECTION_SORT,7.6669
8,512,4,79.2926,123.3641,9.7369,8.0867,HYBRID_SORT,8.0867
8,512,6,71.7711,185.3464,12.0326,8.8348,HYBRID_SORT,8.8348
8,512,8,46.7653,141.9746,14.2674,8.0975,HYBRID_SORT,8.0975
8,512,10,51.7225,163.9364,16.0209,8.1232,HYBRID_SORT,8.1232
8,512,12,69.6971,122.0457,18.6773,8.7942,HYBRID_SORT,8.7942
8,512,16,57.3479,192.9525,22.1769,8.0159,HYBRID_SORT,8.0159
8,512,20,75.8538,137.8175,26.3678,8.0292,HYBRID_SORT,8.0292
8,1024,2,46.5912,170.7969,7.7938,8.3686,SELECTION_SORT,7.7938
8,1024,4,68.4975,141.7243,9.8491,8.2025,HYBRID_SORT,8.2025
8,1024,6,59.1819,141.5167,11.9947,8.4496,HYBRID_SORT,8.4496
8,1024,8,50.9815,148.3860,14.0741,8.2273,HYBRID_SORT,8.2273
8,1024,10,80.4860,168.9875,16.9905,8.0738,HYBRID_SORT,8.0738
8,1024,12,65.0050,148.0678,18.1509,8.2570,HYBRID_SORT,8.2570
8,1024,16,71.6445,160.7402,22.6715,8.0547,HYBRID_SORT,8.0547
8,1024,20,46.6112,138.8874,26.6124,8.0994,HYBRID_SORT,8.0994
8,2048,2,58.5918,146.3511,7.9353,9.8935,SELECTION_SORT,7.9353
8,2048,4,80.5747,182.0117,10.3947,9.9168,HYBRID_SORT,9.9168
8,2048,6,54.6690,129.4893,12.3271,9.8863,HYBRID_SORT,9.8863
8,2048,8,81.2308,158.2191,15.0582,9.8715,HYBRID_SORT,9.8715
8,2048,10,81.2600,180.8302,17.4455,9.9060,HYBRID_SORT,9.9060
8,2048,12,52.7330,161.9317,18.8782,9.9153,HYBRID_SORT,9.9153
8,2048,16,50.6229,156.2482,23.3259,10.0365,HYBRID_SORT,10.0365
8,2048,20,65.3083,120.2953,27.6117,9.9074,HYBRID_SORT,9.9074
8,4096,2,56.5552,125.0063,8.1853,13.1907,SELECTION_SORT,8.1853
8,4096,4,57.9146,125.4974,10.8273,13.1695,SELECTION_SORT,10.8273
8,4096,6,56.6117,125.0627,13.0856,13.3128,SELECTION_SORT,13.0856
8,4096,8,58.2231,125.0464,15.8569,13.1782,HYBRID_SORT,13.1782
8,4096,10,56.6354,134.4368,18.2711,13.2640,HYBRID_SORT,13.2640
8,4096,12,56.4926,125.1861,20.5574,13.2447,HYBRID_SORT,13.2447
8,4096,16,57.8147,124.7861,25.8293,13.1843,HYBRID_SORT,13.1843
8,4096,20,62.1812,125.2761,30.9276,13.3064,HYBRID_SORT,13.3064
8,8192,2,75.0566,784.1845,8.7486,19.8943,SELECTION_SORT,8.7486
8,8192,4,75.3951,762.5114,11.5624,19.7283,SELECTION_SORT,11.5624
8,8192,6,77.8257,774.3787,14.5562,19.7577,SELECTION_SORT,14.5562
8,8192,8,74.7878,758.9067,17.3972,19.7673,SELECTION_SORT,17.3972
8,8192,10,75.6173,753.3073,20.0132,19.7551,HYBRID_SORT,19.7551
8,8192,12,74.9994,787.1805,22.8051,19.8879,HYBRID_SORT,19.8879
8,8192,16,76.4117,780.1094,28.5989,19.7161,HYBRID_SORT,19.7161
8,8192,20,77.3705,755.6702,33.9876,19.7331,HYBRID_SORT,19.7331
8,16384,2,116.0582,785.0573,9.7651,33.0858,SELECTION_SORT,9.7651
8,16384,4,117.1164,793.9969,13.4569,33.1820,SELECTION_SORT,13.4569
8,16384,6,116.2340,792.8129,16.7771,33.1918,SELECTION_SORT,16.7771
8,16384,8,116.1367,798.3775,20.2899,33.0534,SELECTION_SORT,20.2899
8,16384,10,116.4794,780.9742,23.9432,33.1550,SELECTION_SORT,23.9432
8,16384,12,115.9726,793.7750,27.6981,33.0551,SELECTION_SORT,27.6981
8,16384,16,116.0628,992.6269,34.5250,33.1680,HYBRID_SORT,33.1680
8,16384,20,139.3147,1123.5112,41.6765,33.1653,HYBRID_SORT,33.1653
8,24576,2,163.1506,888.2232,10.6949,42.3030,SELECTION_SORT,10.6949
8,24576,4,166.1062,907.5560,14.5385,42.1832,SELECTION_SORT,14.5385
8,24576,6,163.6319,948.7462,18.5907,42.4615,SELECTION_SORT,18.5907
8,24576,8,163.0566,902.2631,22.6746,42.1356,SELECTION_SORT,22.6746
8,24576,10,164.5723,955.7189,26.4040,42.1276,SELECTION_SORT,26.4040
8,24576,12,164.0932,879.6748,31.1668,42.1789,SELECTION_SORT,31.1668
8,24576,16,163.3746,890.6063,38.5687,42.1602,SELECTION_SORT,38.5687
8,24576,20,165.0393,857.5305,46.4249,42.0816,HYBRID_SORT,42.0816
8,32768,2,207.8164,942.2425,12.0408,42.6645,SELECTION_SORT,12.0408
8,32768,4,207.3014,820.7067,16.0951,42.6953,SELECTION_SORT,16.0951
8,32768,6,207.2097,838.4589,20.5711,42.8484,SELECTION_SORT,20.5711
8,32768,8,207.2535,783.8775,25.2380,42.6754,SELECTION_SORT,25.2380
8,32768,10,207.5995,819.9552,29.8573,42.7354,SELECTION_SORT,29.8573
8,32768,12,207.1508,856.8381,34.6536,42.7126,SELECTION_SORT,34.6536
8,32768,16,206.6176,821.4713,43.8459,42.7754,HYBRID_SORT,42.7754
8,32768,20,206.2009,838.4806,53.2337,42.9686,HYBRID_SORT,42.9686
8,40960,2,247.4171,866.3544,12.7835,55.5391,SELECTION_SORT,12.7835
8,40960,4,248.2810,902.4899,19.1339,55.5476,SELECTION_SORT,19.1339
8,40960,6,247.7897,852.6562,25.4856,56.0753,SELECTION_SORT,25.4856
8,40960,8,247.9084,859.8640,33.0217,56.1083,SELECTION_SORT,33.0217
8,40960,10,248.3247,851.0222,38.3983,55.6778,SELECTION_SORT,38.3983
8,40960,12,247.9796,843.9522,44.5820,55.5534,SELECTION_SORT,44.5820
8,40960,16,248.1260,798.7343,58.5030,55.5305,HYBRID_SORT,55.5305
8,40960,20,248.3749,898.2690,69.7019,55.8116,HYBRID_SORT,55.8116
8,49152,2,295.4516,888.7876,13.7525,55.5036,SELECTION_SORT,13.7525
8,49152,4,295.2810,805.4963,21.0675,55.6523,SELECTION_SORT,21.0675
8,49152,6,295.5536,870.6019,28.8738,55.6551,SELECTION_SORT,28.8738
8,49152,8,296.5048,835.5766,36.1470,55.7604,SELECTION_SORT,36.1470
8,49152,10,295.2318,910.4453,43.6059,55.5622,SELECTION_SORT,43.6059
8,49152,12,295.0063,964.9069,51.2535,55.4354,SELECTION_SORT,51.2535
8,49152,16,295.6718,900.0244,66.4293,55.5198,HYBRID_SORT,55.5198
8,49152,20,296.4938,940.6793,81.0372,55.5732,HYBRID_SORT,55.5732
8,57344,2,337.5331,991.6611,14.5809,65.5053,SELECTION_SORT,14.5809
8,57344,4,338.1846,929.6675,22.8321,65.4278,SELECTION_SORT,22.8321
8,57344,6,338.0050,935.0098,30.8724,65.5702,SELECTION_SORT,30.8724
8,57344,8,337.5642,797.6487,39.1841,65.3643,SELECTION_SORT,39.1841
8,57344,10,338.0770,950.0149,47.2693,65.5125,SELECTION_SORT,47.2693
