batch_size,vocab_size,k,full_sort,selection_sort,bitonic_sort,full/selection,full/bitonic,selection/bitonic,best
2,225280,32,1.174779,0.383018,0.117278,3.07,10.02,3.27,"BITONIC (s=2048,p=128)"
2,225280,50,1.184745,0.592890,0.117992,2.00,10.04,5.02,"BITONIC (s=2048,p=128)"
2,225280,64,1.178754,0.764813,0.118840,1.54,9.92,6.44,"BITONIC (s=2048,p=128)"
2,235520,1,1.230108,0.019027,0.117678,64.65,10.45,0.16,"SELECTION_SORT"
2,235520,8,1.231303,0.105318,0.116902,11.69,10.53,0.90,"SELECTION_SORT"
2,235520,16,1.232282,0.204065,0.117536,6.04,10.48,1.74,"BITONIC (s=2048,p=128)"
2,235520,32,1.232989,0.408199,0.117814,3.02,10.47,3.46,"BITONIC (s=2048,p=128)"
2,235520,50,1.231507,0.625712,0.119979,1.97,10.26,5.22,"BITONIC (s=2048,p=128)"
2,235520,64,1.231767,0.800877,0.118348,1.54,10.41,6.77,"BITONIC (s=2048,p=128)"
2,245760,1,1.287032,0.019027,0.116658,67.64,11.03,0.16,"SELECTION_SORT"
2,245760,8,1.297075,0.107080,0.118053,12.11,10.99,0.91,"SELECTION_SORT"
2,245760,16,1.287280,0.207804,0.116931,6.19,11.01,1.78,"BITONIC (s=2048,p=128)"
2,245760,32,1.287979,0.415521,0.117935,3.10,10.92,3.52,"BITONIC (s=2048,p=128)"
2,245760,50,1.288361,0.638083,0.118194,2.02,10.90,5.40,"BITONIC (s=2048,p=128)"
2,245760,64,1.288894,0.826699,0.118012,1.56,10.92,7.01,"BITONIC (s=2048,p=128)"
2,256000,1,1.336172,0.019723,0.117188,67.75,11.40,0.17,"SELECTION_SORT"
2,256000,8,1.336825,0.112346,0.116719,11.90,11.45,0.96,"SELECTION_SORT"
2,256000,16,1.335760,0.218102,0.118088,6.12,11.31,1.85,"BITONIC (s=2048,p=128)"
2,256000,32,1.336474,0.436286,0.117535,3.06,11.37,3.71,"BITONIC (s=2048,p=128)"
2,256000,50,1.338958,0.671432,0.119504,1.99,11.20,5.62,"BITONIC (s=2048,p=128)"
2,256000,64,1.337974,0.858087,0.118427,1.56,11.30,7.25,"BITONIC (s=2048,p=128)"
4,10240,1,0.123971,0.008612,0.077992,14.39,1.59,0.11,"SELECTION_SORT"
4,10240,8,0.118951,0.021116,0.077516,5.63,1.53,0.27,"SELECTION_SORT"
4,10240,16,0.121012,0.039426,0.079424,3.07,1.52,0.50,"SELECTION_SORT"
4,10240,32,0.126386,0.063838,0.076265,1.98,1.66,0.84,"SELECTION_SORT"
4,10240,50,0.120003,0.096962,0.077330,1.24,1.55,1.25,"BITONIC (s=512,p=32)"
4,10240,64,0.122331,0.120879,0.075526,1.01,1.62,1.60,"BITONIC (s=512,p=32)"
4,20480,1,0.155992,0.009547,0.073979,16.34,2.11,0.13,"SELECTION_SORT"
4,20480,8,0.142589,0.024292,0.090942,5.87,1.57,0.27,"SELECTION_SORT"
4,20480,16,0.144682,0.041727,0.087798,3.47,1.65,0.48,"SELECTION_SORT"
4,20480,32,0.153621,0.076910,0.073455,2.00,2.09,1.05,"BITONIC (s=512,p=64)"
4,20480,50,0.144606,0.116299,0.090238,1.24,1.60,1.29,"BITONIC (s=512,p=64)"
4,20480,64,0.147834,0.146484,0.093268,1.01,1.59,1.57,"BITONIC (s=512,p=64)"
4,30720,1,0.200718,0.010359,0.073612,19.38,2.73,0.14,"SELECTION_SORT"
4,30720,8,0.191994,0.028947,0.069821,6.63,2.75,0.41,"SELECTION_SORT"
4,30720,16,0.198517,0.049437,0.070290,4.02,2.82,0.70,"SELECTION_SORT"
4,30720,32,0.206158,0.091915,0.071461,2.24,2.88,1.29,"BITONIC (s=512,p=64)"
4,30720,50,0.201762,0.139814,0.074151,1.44,2.72,1.89,"BITONIC (s=512,p=64)"
4,30720,64,0.193327,0.177067,0.088871,1.09,2.18,1.99,"BITONIC (s=512,p=64)"
4,40960,1,0.244330,0.010600,0.079189,23.05,3.09,0.13,"SELECTION_SORT"
4,40960,8,0.244583,0.033679,0.079291,7.26,3.08,0.42,"SELECTION_SORT"
4,40960,16,0.242332,0.060170,0.077859,4.03,3.11,0.77,"SELECTION_SORT"
4,40960,32,0.243428,0.112547,0.082426,2.16,2.95,1.37,"BITONIC (s=2048,p=32)"
4,40960,50,0.243788,0.171125,0.080965,1.42,3.01,2.11,"BITONIC (s=2048,p=32)"
4,40960,64,0.244002,0.216491,0.081555,1.13,2.99,2.65,"BITONIC (s=2048,p=32)"
4,51200,1,0.297376,0.010542,0.075978,28.21,3.91,0.14,"SELECTION_SORT"
4,51200,8,0.297996,0.039611,0.079567,7.52,3.75,0.50,"SELECTION_SORT"
4,51200,16,0.298025,0.072216,0.078163,4.13,3.81,0.92,"SELECTION_SORT"
4,51200,32,0.298537,0.137768,0.080619,2.17,3.70,1.71,"BITONIC (s=2048,p=32)"
4,51200,50,0.298801,0.211469,0.076930,1.41,3.88,2.75,"BITONIC (s=1024,p=64)"
4,51200,64,0.299427,0.268857,0.078912,1.11,3.79,3.41,"BITONIC (s=1024,p=64)"
4,61440,1,0.347205,0.010898,0.075379,31.86,4.61,0.14,"SELECTION_SORT"
4,61440,8,0.347219,0.041637,0.077228,8.34,4.50,0.54,"SELECTION_SORT"
4,61440,16,0.346814,0.076924,0.079592,4.51,4.36,0.97,"SELECTION_SORT"
4,61440,32,0.347497,0.147035,0.078306,2.36,4.44,1.88,"BITONIC (s=1024,p=64)"
4,61440,50,0.348450,0.226198,0.078236,1.54,4.45,2.89,"BITONIC (s=1024,p=64)"
4,61440,64,0.349016,0.287580,0.076767,1.21,4.55,3.75,"BITONIC (s=1024,p=64)"
4,71680,1,0.404126,0.012093,0.095907,33.42,4.21,0.13,"SELECTION_SORT"
4,71680,8,0.403401,0.048022,0.095892,8.40,4.21,0.50,"SELECTION_SORT"
4,71680,16,0.403435,0.088391,0.096026,4.56,4.20,0.92,"SELECTION_SORT"
4,71680,32,0.404673,0.170333,0.096889,2.38,4.18,1.76,"BITONIC (s=2048,p=64)"
4,71680,50,0.404782,0.262648,0.097511,1.54,4.15,2.69,"BITONIC (s=2048,p=64)"
4,71680,64,0.405248,0.334246,0.097962,1.21,4.14,3.41,"BITONIC (s=2048,p=64)"
4,81920,1,0.456105,0.011876,0.095602,38.41,4.77,0.12,"SELECTION_SORT"
4,81920,8,0.453493,0.050075,0.095994,9.06,4.72,0.52,"SELECTION_SORT"
4,81920,16,0.453817,0.093892,0.096051,4.83,4.72,0.98,"SELECTION_SORT"
4,81920,32,0.453907,0.180788,0.098916,2.51,4.59,1.83,"BITONIC (s=2048,p=64)"
4,81920,50,0.454625,0.279202,0.096731,1.63,4.70,2.89,"BITONIC (s=2048,p=64)"
4,81920,64,0.454827,0.355517,0.099109,1.28,4.59,3.59,"BITONIC (s=2048,p=64)"
4,92160,1,0.502225,0.012524,0.095620,40.10,5.25,0.13,"SELECTION_SORT"
4,92160,8,0.502446,0.056580,0.096436,8.88,5.21,0.59,"SELECTION_SORT"
4,92160,16,0.502788,0.103065,0.096432,4.88,5.21,1.07,"BITONIC (s=2048,p=64)"
4,92160,32,0.503112,0.199814,0.096589,2.52,5.21,2.07,"BITONIC (s=2048,p=64)"
4,92160,50,0.503556,0.308244,0.096629,1.63,5.21,3.19,"BITONIC (s=2048,p=64)"
4,92160,64,0.504314,0.394925,0.097306,1.28,5.18,4.06,"BITONIC (s=2048,p=64)"
4,102400,1,0.558774,0.012695,0.096020,44.02,5.82,0.13,"SELECTION_SORT"
4,102400,8,0.559854,0.056884,0.096365,9.84,5.81,0.59,"SELECTION_SORT"
4,102400,16,0.559453,0.107438,0.096493,5.21,5.80,1.11,"BITONIC (s=2048,p=64)"
4,102400,32,0.559729,0.208529,0.096567,2.68,5.80,2.16,"BITONIC (s=2048,p=64)"
4,102400,50,0.559870,0.322572,0.097415,1.74,5.75,3.31,"BITONIC (s=2048,p=64)"
4,102400,64,0.560189,0.411130,0.098889,1.36,5.66,4.16,"BITONIC (s=2048,p=64)"
4,112640,1,0.601308,0.013305,0.096260,45.19,6.25,0.14,"SELECTION_SORT"
4,112640,8,0.601378,0.061288,0.096114,9.81,6.26,0.64,"SELECTION_SORT"
4,112640,16,0.601636,0.116163,0.097771,5.18,6.15,1.19,"BITONIC (s=2048,p=64)"
4,112640,32,0.601897,0.226129,0.096675,2.66,6.23,2.34,"BITONIC (s=2048,p=64)"
4,112640,50,0.602468,0.349099,0.097191,1.73,6.20,3.59,"BITONIC (s=2048,p=64)"
4,112640,64,0.602902,0.444951,0.097690,1.35,6.17,4.55,"BITONIC (s=2048,p=64)"
4,122880,1,0.658541,0.013569,0.096032,48.53,6.86,0.14,"SELECTION_SORT"
4,122880,8,0.661679,0.063769,0.096081,10.38,6.89,0.66,"SELECTION_SORT"
4,122880,16,0.658882,0.121019,0.099411,5.44,6.63,1.22,"BITONIC (s=2048,p=64)"
4,122880,32,0.659201,0.235316,0.096727,2.80,6.82,2.43,"BITONIC (s=2048,p=64)"
4,122880,50,0.659865,0.364484,0.097191,1.81,6.79,3.75,"BITONIC (s=2048,p=64)"
4,122880,64,0.662925,0.464577,0.097446,1.43,6.80,4.77,"BITONIC (s=2048,p=64)"
4,133120,1,0.716048,0.014263,0.142121,50.20,5.04,0.10,"SELECTION_SORT"
4,133120,8,0.717201,0.068918,0.142939,10.41,5.02,0.48,"SELECTION_SORT"
4,133120,16,0.716335,0.131872,0.142463,5.43,5.03,0.93,"SELECTION_SORT"
4,133120,32,0.717065,0.255799,0.143105,2.80,5.01,1.79,"BITONIC (s=4096,p=64)"
4,133120,50,0.717209,0.396635,0.143402,1.81,5.00,2.77,"BITONIC (s=4096,p=64)"
4,133120,64,0.723468,0.505372,0.145978,1.43,4.96,3.46,"BITONIC (s=4096,p=64)"
4,143360,1,0.765994,0.015156,0.142237,50.54,5.39,0.11,"SELECTION_SORT"
4,143360,8,0.765833,0.071467,0.142498,10.72,5.37,0.50,"SELECTION_SORT"
4,143360,16,0.766768,0.136265,0.142571,5.63,5.38,0.96,"SELECTION_SORT"
4,143360,32,0.766239,0.265986,0.143035,2.88,5.36,1.86,"BITONIC (s=4096,p=64)"
4,143360,50,0.767020,0.422250,0.143328,1.82,5.35,2.95,"BITONIC (s=4096,p=64)"
4,143360,64,0.767359,0.528780,0.144075,1.45,5.33,3.67,"BITONIC (s=4096,p=64)"
4,153600,1,0.815612,0.015179,0.146650,53.73,5.56,0.10,"SELECTION_SORT"
4,153600,8,0.815347,0.076249,0.142699,10.69,5.71,0.53,"SELECTION_SORT"
4,153600,16,0.815831,0.145982,0.142700,5.59,5.72,1.02,"BITONIC (s=4096,p=64)"
4,153600,32,0.815944,0.285748,0.145097,2.86,5.62,1.97,"BITONIC (s=4096,p=64)"
4,153600,50,0.816502,0.449514,0.143568,1.82,5.69,3.13,"BITONIC (s=4096,p=64)"
4,153600,64,0.824630,0.568357,0.143960,1.45,5.73,3.95,"BITONIC (s=4096,p=64)"
4,163840,1,0.871295,0.016139,0.142979,53.99,6.09,0.11,"SELECTION_SORT"
4,163840,8,0.878956,0.078606,0.142491,11.18,6.17,0.55,"SELECTION_SORT"
4,163840,16,0.871602,0.150657,0.142920,5.79,6.10,1.05,"BITONIC (s=4096,p=64)"
4,163840,32,0.874385,0.295108,0.142981,2.96,6.12,2.06,"BITONIC (s=4096,p=64)"
4,163840,50,0.872026,0.461363,0.145638,1.89,5.99,3.17,"BITONIC (s=4096,p=64)"
4,163840,64,0.873040,0.590957,0.143772,1.48,6.07,4.11,"BITONIC (s=4096,p=64)"
4,174080,1,0.919078,0.016345,0.142257,56.23,6.46,0.11,"SELECTION_SORT"
4,174080,8,0.921350,0.083796,0.142599,11.00,6.46,0.59,"SELECTION_SORT"
4,174080,16,0.919671,0.160934,0.142800,5.71,6.44,1.13,"BITONIC (s=4096,p=64)"
4,174080,32,0.928340,0.315209,0.143227,2.95,6.48,2.20,"BITONIC (s=4096,p=64)"
4,174080,50,0.920877,0.496582,0.144858,1.85,6.36,3.43,"BITONIC (s=4096,p=64)"
4,174080,64,0.923451,0.625720,0.143986,1.48,6.41,4.35,"BITONIC (s=4096,p=64)"
4,184320,1,0.971383,0.016469,0.142146,58.98,6.83,0.12,"SELECTION_SORT"
4,184320,8,0.972515,0.088834,0.142672,10.95,6.82,0.62,"SELECTION_SORT"
4,184320,16,0.971408,0.166178,0.143217,5.85,6.78,1.16,"BITONIC (s=4096,p=64)"
4,184320,32,0.971398,0.325828,0.143071,2.98,6.79,2.28,"BITONIC (s=4096,p=64)"
4,184320,50,0.970900,0.509110,0.144476,1.91,6.72,3.52,"BITONIC (s=4096,p=64)"
4,184320,64,0.972648,0.648951,0.143467,1.50,6.78,4.52,"BITONIC (s=4096,p=64)"
4,194560,1,1.030180,0.017076,0.143065,60.33,7.20,0.12,"SELECTION_SORT"
4,194560,8,1.028167,0.090825,0.142690,11.32,7.21,0.64,"SELECTION_SORT"
4,194560,16,1.027485,0.175221,0.143197,5.86,7.18,1.22,"BITONIC (s=4096,p=64)"
4,194560,32,1.033338,0.343757,0.143187,3.01,7.22,2.40,"BITONIC (s=4096,p=64)"
4,194560,50,1.028510,0.537326,0.143614,1.91,7.16,3.74,"BITONIC (s=4096,p=64)"
4,194560,64,1.035875,0.684404,0.144185,1.51,7.18,4.75,"BITONIC (s=4096,p=64)"
4,204800,1,1.080028,0.017269,0.143793,62.54,7.51,0.12,"SELECTION_SORT"
4,204800,8,1.076967,0.093102,0.142436,11.57,7.56,0.65,"SELECTION_SORT"
4,204800,16,1.077419,0.180434,0.142628,5.97,7.55,1.27,"BITONIC (s=4096,p=64)"
4,204800,32,1.079201,0.353073,0.145331,3.06,7.43,2.43,"BITONIC (s=4096,p=64)"
4,204800,50,1.079215,0.555615,0.143667,1.94,7.51,3.87,"BITONIC (s=4096,p=64)"
4,204800,64,1.078237,0.700021,0.144676,1.54,7.45,4.84,"BITONIC (s=4096,p=64)"
4,215040,1,1.132020,0.017921,0.142524,63.17,7.94,0.13,"SELECTION_SORT"
4,215040,8,1.132431,0.098411,0.143252,11.51,7.91,0.69,"SELECTION_SORT"
4,215040,16,1.132874,0.189443,0.143281,5.98,7.91,1.32,"BITONIC (s=4096,p=64)"
4,215040,32,1.133047,0.372553,0.144497,3.04,7.84,2.58,"BITONIC (s=4096,p=64)"
4,215040,50,1.142082,0.578302,0.143932,1.97,7.93,4.02,"BITONIC (s=4096,p=64)"
4,215040,64,1.134200,0.742666,0.143949,1.53,7.88,5.16,"BITONIC (s=4096,p=64)"
4,225280,1,1.179673,0.019005,0.142553,62.07,8.28,0.13,"SELECTION_SORT"
4,225280,8,1.175303,0.100754,0.142888,11.67,8.23,0.71,"SELECTION_SORT"
4,225280,16,1.182489,0.194145,0.143427,6.09,8.24,1.35,"BITONIC (s=4096,p=64)"
4,225280,32,1.177528,0.386050,0.143310,3.05,8.22,2.69,"BITONIC (s=4096,p=64)"
4,225280,50,1.176060,0.597767,0.143857,1.97,8.18,4.16,"BITONIC (s=4096,p=64)"
4,225280,64,1.179673,0.758787,0.144471,1.55,8.17,5.25,"BITONIC (s=4096,p=64)"
4,235520,1,1.232973,0.019791,0.142906,62.30,8.63,0.14,"SELECTION_SORT"
4,235520,8,1.233352,0.105615,0.142759,11.68,8.64,0.74,"SELECTION_SORT"
4,235520,16,1.232529,0.204249,0.143463,6.03,8.59,1.42,"BITONIC (s=4096,p=64)"
4,235520,32,1.233756,0.405382,0.145874,3.04,8.46,2.78,"BITONIC (s=4096,p=64)"
4,235520,50,1.233367,0.624050,0.143931,1.98,8.57,4.34,"BITONIC (s=4096,p=64)"
4,235520,64,1.235553,0.800160,0.144272,1.54,8.56,5.55,"BITONIC (s=4096,p=64)"
4,245760,1,1.289876,0.021576,0.142786,59.78,9.03,0.15,"SELECTION_SORT"
4,245760,8,1.297275,0.107853,0.142908,12.03,9.08,0.75,"SELECTION_SORT"
4,245760,16,1.291183,0.209459,0.143094,6.16,9.02,1.46,"BITONIC (s=4096,p=64)"
4,245760,32,1.298513,0.419031,0.143474,3.10,9.05,2.92,"BITONIC (s=4096,p=64)"
4,245760,50,1.291137,0.644030,0.144061,2.00,8.96,4.47,"BITONIC (s=4096,p=64)"
4,245760,64,1.291182,0.820453,0.144200,1.57,8.95,5.69,"BITONIC (s=4096,p=64)"
4,256000,1,1.338815,0.019722,0.143087,67.88,9.36,0.14,"SELECTION_SORT"
4,256000,8,1.345876,0.113039,0.143214,11.91,9.40,0.79,"SELECTION_SORT"
4,256000,16,1.342417,0.219202,0.143350,6.12,9.36,1.53,"BITONIC (s=4096,p=64)"
4,256000,32,1.338461,0.439266,0.144283,3.05,9.28,3.04,"BITONIC (s=4096,p=64)"
4,256000,50,1.347389,0.674942,0.145339,2.00,9.27,4.64,"BITONIC (s=4096,p=64)"
4,256000,64,1.338996,0.869451,0.144380,1.54,9.27,6.02,"BITONIC (s=4096,p=64)"
8,10240,1,0.096855,0.016599,0.063534,5.84,1.52,0.26,"SELECTION_SORT"
8,10240,8,0.121021,0.021914,0.077079,5.52,1.57,0.28,"SELECTION_SORT"
8,10240,16,0.091700,0.038073,0.075736,2.41,1.21,0.50,"SELECTION_SORT"
8,10240,32,0.100159,0.063867,0.055456,1.57,1.81,1.15,"BITONIC (s=512,p=32)"
8,10240,50,0.104437,0.099863,0.071410,1.05,1.46,1.40,"BITONIC (s=512,p=32)"
8,10240,64,0.093150,0.120947,0.053834,0.77,1.73,2.25,"BITONIC (s=512,p=32)"
8,20480,1,0.142938,0.009090,0.055610,15.73,2.57,0.16,"SELECTION_SORT"
8,20480,8,0.142728,0.024295,0.056988,5.87,2.50,0.43,"SELECTION_SORT"
8,20480,16,0.143066,0.041661,0.057303,3.43,2.50,0.73,"SELECTION_SORT"
8,20480,32,0.143657,0.076605,0.054064,1.88,2.66,1.42,"BITONIC (s=512,p=64)"
8,20480,50,0.143829,0.115972,0.055356,1.24,2.60,2.10,"BITONIC (s=512,p=64)"
8,20480,64,0.144074,0.146520,0.063900,0.98,2.25,2.29,"BITONIC (s=512,p=64)"
8,30720,1,0.193155,0.009606,0.054588,20.11,3.54,0.18,"SELECTION_SORT"
8,30720,8,0.193677,0.028715,0.089788,6.74,2.16,0.32,"SELECTION_SORT"
8,30720,16,0.192498,0.050714,0.055973,3.80,3.44,0.91,"SELECTION_SORT"
8,30720,32,0.192687,0.092532,0.056949,2.08,3.38,1.62,"BITONIC (s=512,p=64)"
8,30720,50,0.193175,0.140947,0.058703,1.37,3.29,2.40,"BITONIC (s=512,p=64)"
8,30720,64,0.193551,0.178436,0.059335,1.08,3.26,3.01,"BITONIC (s=512,p=64)"
8,40960,1,0.243120,0.009964,0.074483,24.40,3.26,0.13,"SELECTION_SORT"
8,40960,8,0.243226,0.034439,0.076407,7.06,3.18,0.45,"SELECTION_SORT"
8,40960,16,0.242947,0.061729,0.075280,3.94,3.23,0.82,"SELECTION_SORT"
8,40960,32,0.242790,0.115108,0.078402,2.11,3.10,1.47,"BITONIC (s=512,p=128)"
8,40960,50,0.243396,0.175384,0.081002,1.39,3.00,2.17,"BITONIC (s=512,p=128)"
8,40960,64,0.243491,0.221387,0.077390,1.10,3.15,2.86,"BITONIC (s=512,p=128)"
8,51200,1,0.298830,0.010672,0.086624,28.00,3.45,0.12,"SELECTION_SORT"
8,51200,8,0.298358,0.040029,0.075819,7.45,3.94,0.53,"SELECTION_SORT"
8,51200,16,0.298795,0.073513,0.075351,4.06,3.97,0.98,"SELECTION_SORT"
8,51200,32,0.298833,0.140452,0.076568,2.13,3.90,1.83,"BITONIC (s=512,p=128)"
8,51200,50,0.299619,0.215880,0.078002,1.39,3.84,2.77,"BITONIC (s=512,p=128)"
8,51200,64,0.300884,0.274109,0.077413,1.10,3.89,3.54,"BITONIC (s=512,p=128)"
8,61440,1,0.348823,0.010922,0.074663,31.94,4.67,0.15,"SELECTION_SORT"
8,61440,8,0.348010,0.042077,0.075085,8.27,4.63,0.56,"SELECTION_SORT"
8,61440,16,0.348029,0.077755,0.075871,4.48,4.59,1.02,"BITONIC (s=512,p=128)"
8,61440,32,0.348353,0.148818,0.075273,2.34,4.63,1.98,"BITONIC (s=512,p=128)"
8,61440,50,0.349153,0.229369,0.075872,1.52,4.60,3.02,"BITONIC (s=512,p=128)"
8,61440,64,0.349243,0.291396,0.076164,1.20,4.59,3.83,"BITONIC (s=512,p=128)"
8,71680,1,0.404544,0.011500,0.114242,35.18,3.54,0.10,"SELECTION_SORT"
8,71680,8,0.404592,0.047588,0.114097,8.50,3.55,0.42,"SELECTION_SORT"
8,71680,16,0.407539,0.088249,0.114486,4.62,3.56,0.77,"SELECTION_SORT"
8,71680,32,0.405155,0.169944,0.115027,2.38,3.52,1.48,"BITONIC (s=512,p=256)"
8,71680,50,0.405657,0.262036,0.115265,1.55,3.52,2.27,"BITONIC (s=512,p=256)"
8,71680,64,0.405881,0.333790,0.115555,1.22,3.51,2.89,"BITONIC (s=512,p=256)"
8,81920,1,0.454467,0.011929,0.114262,38.10,3.98,0.10,"SELECTION_SORT"
8,81920,8,0.454568,0.050149,0.114199,9.06,3.98,0.44,"SELECTION_SORT"
8,81920,16,0.454703,0.093830,0.114538,4.85,3.97,0.82,"SELECTION_SORT"
8,81920,32,0.455057,0.181043,0.114903,2.51,3.96,1.58,"BITONIC (s=512,p=256)"
8,81920,50,0.455451,0.279642,0.115267,1.63,3.95,2.43,"BITONIC (s=512,p=256)"
8,81920,64,0.455955,0.355950,0.115526,1.28,3.95,3.08,"BITONIC (s=512,p=256)"
8,92160,1,0.503519,0.012422,0.114621,40.53,4.39,0.11,"SELECTION_SORT"
8,92160,8,0.508911,0.054602,0.114283,9.32,4.45,0.48,"SELECTION_SORT"
8,92160,16,0.503894,0.102538,0.114600,4.91,4.40,0.89,"SELECTION_SORT"
8,92160,32,0.504777,0.198854,0.116173,2.54,4.35,1.71,"BITONIC (s=512,p=256)"
8,92160,50,0.504642,0.306886,0.115297,1.64,4.38,2.66,"BITONIC (s=512,p=256)"
8,92160,64,0.505036,0.391123,0.115688,1.29,4.37,3.38,"BITONIC (s=512,p=256)"
8,102400,1,0.564675,0.012832,0.115391,44.00,4.89,0.11,"SELECTION_SORT"
8,102400,8,0.562782,0.057419,0.114766,9.80,4.90,0.50,"SELECTION_SORT"
8,102400,16,0.565468,0.107915,0.114887,5.24,4.92,0.94,"SELECTION_SORT"
8,102400,32,0.563896,0.209674,0.115269,2.69,4.89,1.82,"BITONIC (s=512,p=256)"
8,102400,50,0.563676,0.323485,0.115195,1.74,4.89,2.81,"BITONIC (s=512,p=256)"
8,102400,64,0.564457,0.412036,0.115681,1.37,4.88,3.56,"BITONIC (s=512,p=256)"
8,112640,1,0.603531,0.013395,0.114295,45.06,5.28,0.12,"SELECTION_SORT"
8,112640,8,0.603696,0.061138,0.114361,9.87,5.28,0.53,"SELECTION_SORT"
8,112640,16,0.603389,0.116022,0.116830,5.20,5.16,0.99,"SELECTION_SORT"
8,112640,32,0.603751,0.225221,0.117678,2.68,5.13,1.91,"BITONIC (s=512,p=256)"
8,112640,50,0.607075,0.348443,0.115514,1.74,5.26,3.02,"BITONIC (s=512,p=256)"
8,112640,64,0.604531,0.443861,0.115407,1.36,5.24,3.85,"BITONIC (s=512,p=256)"
8,122880,1,0.661996,0.013704,0.114021,48.31,5.81,0.12,"SELECTION_SORT"
8,122880,8,0.660319,0.064167,0.114316,10.29,5.78,0.56,"SELECTION_SORT"
8,122880,16,0.660861,0.121685,0.115001,5.43,5.75,1.06,"BITONIC (s=512,p=256)"
8,122880,32,0.661024,0.236973,0.115170,2.79,5.74,2.06,"BITONIC (s=512,p=256)"
8,122880,50,0.666850,0.365990,0.115799,1.82,5.76,3.16,"BITONIC (s=512,p=256)"
8,122880,64,0.661945,0.470949,0.115707,1.41,5.72,4.07,"BITONIC (s=512,p=256)"
8,133120,1,0.718617,0.014520,0.213063,49.49,3.37,0.07,"SELECTION_SORT"
8,133120,8,0.718019,0.069686,0.213559,10.30,3.36,0.33,"SELECTION_SORT"
8,133120,16,0.720971,0.132907,0.213649,5.42,3.37,0.62,"SELECTION_SORT"
8,133120,32,0.718490,0.258988,0.213876,2.77,3.36,1.21,"BITONIC (s=2048,p=128)"
8,133120,50,0.718844,0.408047,0.214534,1.76,3.35,1.90,"BITONIC (s=2048,p=128)"
8,133120,64,0.720599,0.519524,0.214464,1.39,3.36,2.42,"BITONIC (s=2048,p=128)"
8,143360,1,0.767876,0.014603,0.213060,52.59,3.60,0.07,"SELECTION_SORT"
8,143360,8,0.767777,0.071330,0.213394,10.76,3.60,0.33,"SELECTION_SORT"
8,143360,16,0.768221,0.136584,0.213255,5.62,3.60,0.64,"SELECTION_SORT"
8,143360,32,0.767979,0.266310,0.213701,2.88,3.59,1.25,"BITONIC (s=2048,p=128)"
8,143360,50,0.768783,0.418275,0.214268,1.84,3.59,1.95,"BITONIC (s=2048,p=128)"
8,143360,64,0.776013,0.534125,0.214512,1.45,3.62,2.49,"BITONIC (s=2048,p=128)"
8,153600,1,0.817881,0.015395,0.213407,53.13,3.83,0.07,"SELECTION_SORT"
8,153600,8,0.817939,0.077425,0.214467,10.56,3.81,0.36,"SELECTION_SORT"
8,153600,16,0.819018,0.148311,0.214077,5.52,3.83,0.69,"SELECTION_SORT"
8,153600,32,0.825588,0.289896,0.214749,2.85,3.84,1.35,"BITONIC (s=2048,p=128)"
8,153600,50,0.818992,0.449878,0.214784,1.82,3.81,2.09,"BITONIC (s=2048,p=128)"
8,153600,64,0.818960,0.577235,0.215222,1.42,3.81,2.68,"BITONIC (s=2048,p=128)"
8,163840,1,0.873277,0.015834,0.213204,55.15,4.10,0.07,"SELECTION_SORT"
8,163840,8,0.873890,0.079648,0.213395,10.97,4.10,0.37,"SELECTION_SORT"
8,163840,16,0.873529,0.152462,0.213534,5.73,4.09,0.71,"SELECTION_SORT"
8,163840,32,0.874444,0.298343,0.214292,2.93,4.08,1.39,"BITONIC (s=2048,p=128)"
8,163840,50,0.883148,0.462823,0.214165,1.91,4.12,2.16,"BITONIC (s=2048,p=128)"
8,163840,64,0.883828,0.590326,0.214872,1.50,4.11,2.75,"BITONIC (s=2048,p=128)"
8,174080,1,0.922087,0.017162,0.213982,53.73,4.31,0.08,"SELECTION_SORT"
8,174080,8,0.922590,0.084490,0.214315,10.92,4.30,0.39,"SELECTION_SORT"
8,174080,16,0.924253,0.162489,0.215189,5.69,4.30,0.76,"SELECTION_SORT"
8,174080,32,0.930549,0.317851,0.214848,2.93,4.33,1.48,"BITONIC (s=2048,p=128)"
8,174080,50,0.924912,0.494421,0.215547,1.87,4.29,2.29,"BITONIC (s=2048,p=128)"
8,174080,64,0.923843,0.631382,0.215370,1.46,4.29,2.93,"BITONIC (s=2048,p=128)"
8,184320,1,0.973116,0.017052,0.213742,57.07,4.55,0.08,"SELECTION_SORT"
8,184320,8,0.972856,0.086787,0.213909,11.21,4.55,0.41,"SELECTION_SORT"
8,184320,16,0.974557,0.167181,0.214699,5.83,4.54,0.78,"SELECTION_SORT"
8,184320,32,0.973201,0.327578,0.214100,2.97,4.55,1.53,"BITONIC (s=2048,p=128)"
8,184320,50,0.981400,0.515731,0.214678,1.90,4.57,2.40,"BITONIC (s=2048,p=128)"
8,184320,64,0.974704,0.652536,0.215277,1.49,4.53,3.03,"BITONIC (s=2048,p=128)"
8,194560,1,1.029820,0.017114,0.213709,60.18,4.82,0.08,"SELECTION_SORT"
8,194560,8,1.029819,0.091568,0.213996,11.25,4.81,0.43,"SELECTION_SORT"
8,194560,16,1.038530,0.177393,0.214078,5.85,4.85,0.83,"SELECTION_SORT"
8,194560,32,1.030891,0.345622,0.214469,2.98,4.81,1.61,"BITONIC (s=2048,p=128)"
