batch_size,vocab_size,k,full_sort,selection_sort,bitonic_sort,hybrid_sort,selection/bitonic,hybrid/bitonic,best
2,278528,8,145.39,11.90,7.53,5.65,1.581,0.750,"HYBRID (s=2048,p=256)"
2,278528,16,148.27,23.22,7.53,5.68,3.082,0.754,"HYBRID (s=2048,p=256)"
2,278528,32,148.16,47.13,7.52,5.69,6.263,0.756,"HYBRID (s=2048,p=256)"
2,278528,50,145.32,71.66,7.54,5.66,9.500,0.751,"HYBRID (s=2048,p=256)"
2,278528,64,147.50,92.85,7.50,5.67,12.384,0.756,"HYBRID (s=2048,p=256)"
2,294912,1,153.85,2.09,7.50,5.65,0.278,0.753,"SELECTION_SORT"
2,294912,8,154.32,12.52,7.53,5.68,1.662,0.755,"HYBRID (s=2048,p=256)"
2,294912,16,154.05,24.37,7.51,5.69,3.246,0.758,"HYBRID (s=2048,p=256)"
2,294912,32,153.87,48.22,7.52,5.66,6.416,0.753,"HYBRID (s=2048,p=256)"
2,294912,50,154.55,75.64,7.51,5.65,10.074,0.753,"HYBRID (s=2048,p=256)"
2,294912,64,153.84,96.28,7.51,5.67,12.827,0.755,"HYBRID (s=2048,p=256)"
2,311296,1,164.66,2.17,7.59,5.85,0.286,0.771,"SELECTION_SORT"
2,311296,8,164.72,13.13,7.54,5.67,1.741,0.752,"HYBRID (s=2048,p=256)"
2,311296,16,164.66,25.66,7.51,5.66,3.417,0.753,"HYBRID (s=2048,p=256)"
2,311296,32,164.84,51.06,7.51,5.71,6.800,0.760,"HYBRID (s=2048,p=256)"
2,311296,50,163.78,78.86,7.56,5.66,10.434,0.748,"HYBRID (s=2048,p=256)"
2,311296,64,164.53,101.72,7.52,5.66,13.533,0.753,"HYBRID (s=2048,p=256)"
2,327680,1,172.39,2.27,7.52,5.68,0.302,0.755,"SELECTION_SORT"
2,327680,8,171.98,13.66,7.51,5.66,1.818,0.754,"HYBRID (s=2048,p=256)"
2,327680,16,171.25,26.76,7.51,5.68,3.562,0.756,"HYBRID (s=2048,p=256)"
2,327680,32,171.21,52.93,7.51,5.69,7.043,0.757,"HYBRID (s=2048,p=256)"
2,327680,50,173.05,83.17,7.54,5.71,11.037,0.758,"HYBRID (s=2048,p=256)"
2,327680,64,171.20,105.31,7.52,5.65,14.013,0.752,"HYBRID (s=2048,p=256)"
2,344064,1,179.49,2.32,8.13,5.66,0.285,0.696,"SELECTION_SORT"
2,344064,8,181.17,14.27,8.11,5.68,1.759,0.700,"HYBRID (s=2048,p=256)"
2,344064,16,179.72,27.97,8.14,5.69,3.437,0.700,"HYBRID (s=2048,p=256)"
2,344064,32,179.91,55.38,8.13,5.66,6.809,0.696,"HYBRID (s=2048,p=256)"
2,344064,50,179.37,86.11,8.12,5.66,10.611,0.697,"HYBRID (s=2048,p=256)"
2,344064,64,181.44,110.86,8.10,5.66,13.681,0.698,"HYBRID (s=2048,p=256)"
2,360448,1,187.21,2.40,8.17,5.67,0.294,0.694,"SELECTION_SORT"
2,360448,8,187.66,14.97,8.13,5.67,1.840,0.697,"HYBRID (s=2048,p=256)"
2,360448,16,187.73,29.28,8.13,5.69,3.602,0.700,"HYBRID (s=2048,p=256)"
2,360448,32,187.08,58.24,8.15,5.67,7.146,0.696,"HYBRID (s=2048,p=256)"
2,360448,50,187.71,90.89,8.12,5.66,11.191,0.697,"HYBRID (s=2048,p=256)"
2,360448,64,187.68,115.63,8.13,5.66,14.226,0.696,"HYBRID (s=2048,p=256)"
2,376832,1,197.89,2.49,8.13,5.71,0.306,0.702,"SELECTION_SORT"
2,376832,8,201.68,15.51,8.14,5.66,1.907,0.696,"HYBRID (s=2048,p=256)"
2,376832,16,198.20,30.42,8.13,5.77,3.740,0.709,"HYBRID (s=2048,p=256)"
2,376832,32,201.51,60.49,8.17,5.68,7.407,0.695,"HYBRID (s=2048,p=256)"
2,376832,50,195.76,94.62,8.14,5.69,11.631,0.700,"HYBRID (s=2048,p=256)"
2,376832,64,199.22,121.89,8.12,5.70,15.005,0.702,"HYBRID (s=2048,p=256)"
2,393216,1,205.93,2.53,8.17,5.70,0.310,0.698,"SELECTION_SORT"
2,393216,8,205.98,16.10,8.13,5.66,1.979,0.696,"HYBRID (s=2048,p=256)"
2,393216,16,208.68,31.49,8.17,5.67,3.854,0.694,"HYBRID (s=2048,p=256)"
2,393216,32,209.85,63.43,8.14,5.67,7.796,0.697,"HYBRID (s=2048,p=256)"
2,393216,50,208.86,98.21,8.13,5.73,12.074,0.704,"HYBRID (s=2048,p=256)"
2,393216,64,205.63,127.46,8.13,5.66,15.685,0.697,"HYBRID (s=2048,p=256)"
2,409600,1,218.16,2.62,9.08,5.87,0.288,0.646,"SELECTION_SORT"
2,409600,8,219.57,16.63,9.38,5.86,1.772,0.624,"HYBRID (s=4096,p=128)"
2,409600,16,221.31,32.66,9.15,5.87,3.572,0.642,"HYBRID (s=4096,p=128)"
2,409600,32,219.37,66.52,9.12,5.85,7.292,0.641,"HYBRID (s=4096,p=128)"
2,409600,50,220.60,101.69,9.11,5.86,11.160,0.643,"HYBRID (s=4096,p=128)"
2,409600,64,219.52,133.45,9.11,5.89,14.645,0.646,"HYBRID (s=4096,p=128)"
2,425984,1,227.94,2.68,9.10,5.94,0.294,0.653,"SELECTION_SORT"
2,425984,8,221.21,17.22,9.11,5.85,1.891,0.643,"HYBRID (s=4096,p=128)"
2,425984,16,221.20,33.82,9.11,5.86,3.714,0.644,"HYBRID (s=4096,p=128)"
2,425984,32,221.18,67.06,9.09,5.84,7.380,0.642,"HYBRID (s=4096,p=128)"
2,425984,50,227.71,107.07,9.11,5.90,11.748,0.647,"HYBRID (s=4096,p=128)"
2,425984,64,221.21,133.91,9.10,5.87,14.718,0.645,"HYBRID (s=4096,p=128)"
2,442368,1,229.94,2.76,9.10,5.87,0.303,0.645,"SELECTION_SORT"
2,442368,8,231.12,17.81,9.13,5.90,1.951,0.647,"HYBRID (s=4096,p=128)"
2,442368,16,230.80,35.00,9.13,5.85,3.832,0.640,"HYBRID (s=4096,p=128)"
2,442368,32,230.69,70.10,9.09,5.88,7.711,0.647,"HYBRID (s=4096,p=128)"
2,442368,50,229.86,108.12,9.10,5.85,11.875,0.643,"HYBRID (s=4096,p=128)"
2,442368,64,230.19,138.29,9.12,5.84,15.157,0.640,"HYBRID (s=4096,p=128)"
2,458752,1,237.88,2.85,9.15,5.86,0.311,0.640,"SELECTION_SORT"
2,458752,8,238.38,18.43,9.15,5.91,2.015,0.646,"HYBRID (s=4096,p=128)"
2,458752,16,237.84,36.27,9.11,5.88,3.980,0.645,"HYBRID (s=4096,p=128)"
2,458752,32,237.86,72.17,9.12,5.86,7.911,0.642,"HYBRID (s=4096,p=128)"
2,458752,50,237.88,112.18,9.14,5.89,12.272,0.644,"HYBRID (s=4096,p=128)"
2,458752,64,238.40,143.36,9.12,5.88,15.727,0.646,"HYBRID (s=4096,p=128)"
2,475136,1,245.67,2.94,9.45,5.88,0.311,0.622,"SELECTION_SORT"
2,475136,8,245.70,19.02,9.46,5.85,2.009,0.619,"HYBRID (s=4096,p=128)"
2,475136,16,246.73,37.42,9.46,5.88,3.956,0.622,"HYBRID (s=4096,p=128)"
2,475136,32,246.16,74.24,9.44,5.92,7.865,0.627,"HYBRID (s=4096,p=128)"
2,475136,50,245.68,117.05,9.45,5.89,12.387,0.623,"HYBRID (s=4096,p=128)"
2,475136,64,245.68,148.12,9.46,5.90,15.652,0.624,"HYBRID (s=4096,p=128)"
2,491520,1,254.45,3.09,9.46,5.89,0.327,0.622,"SELECTION_SORT"
2,491520,8,254.69,19.59,9.47,5.86,2.068,0.619,"HYBRID (s=4096,p=128)"
2,491520,16,254.59,38.85,9.47,5.86,4.101,0.618,"HYBRID (s=4096,p=128)"
2,491520,32,257.13,76.63,9.46,5.90,8.098,0.624,"HYBRID (s=4096,p=128)"
2,491520,50,255.02,119.46,9.49,5.90,12.592,0.622,"HYBRID (s=4096,p=128)"
2,491520,64,259.63,157.95,9.49,5.87,16.646,0.618,"HYBRID (s=4096,p=128)"
2,507904,1,266.01,3.06,9.51,5.87,0.322,0.617,"SELECTION_SORT"
2,507904,8,265.94,20.22,9.49,5.87,2.131,0.619,"HYBRID (s=4096,p=128)"
2,507904,16,266.00,40.21,9.46,5.89,4.250,0.623,"HYBRID (s=4096,p=128)"
2,507904,32,266.64,79.73,9.48,5.91,8.414,0.624,"HYBRID (s=4096,p=128)"
2,507904,50,265.78,124.61,9.46,5.90,13.167,0.623,"HYBRID (s=4096,p=128)"
2,507904,64,263.06,157.74,9.46,5.88,16.678,0.621,"HYBRID (s=4096,p=128)"
2,524288,1,271.82,3.14,9.47,5.90,0.332,0.623,"SELECTION_SORT"
2,524288,8,272.01,20.76,9.50,5.88,2.186,0.620,"HYBRID (s=4096,p=256)"
2,524288,16,272.48,40.91,9.48,5.88,4.318,0.621,"HYBRID (s=4096,p=256)"
2,524288,32,271.69,81.37,9.47,5.85,8.592,0.618,"HYBRID (s=4096,p=128)"
2,524288,50,273.46,126.89,9.48,5.86,13.392,0.619,"HYBRID (s=4096,p=128)"
2,524288,64,272.85,161.90,9.47,5.85,17.088,0.618,"HYBRID (s=4096,p=256)"
4,16384,1,11.85,1.38,3.69,2.79,0.373,0.757,"SELECTION_SORT"
4,16384,8,11.64,2.36,3.78,2.64,0.625,0.698,"SELECTION_SORT"
4,16384,16,11.64,3.94,3.71,2.55,1.063,0.689,"HYBRID (s=2048,p=16)"
4,16384,32,11.75,7.27,3.72,2.50,1.951,0.672,"HYBRID (s=2048,p=16)"
4,16384,50,12.09,10.91,3.66,2.68,2.981,0.732,"HYBRID (s=2048,p=16)"
4,16384,64,11.71,13.80,3.69,2.63,3.744,0.712,"HYBRID (s=2048,p=16)"
4,32768,1,20.29,1.47,4.15,2.80,0.355,0.675,"SELECTION_SORT"
4,32768,8,20.44,2.78,4.17,3.13,0.665,0.751,"SELECTION_SORT"
4,32768,16,20.29,4.86,4.15,3.38,1.171,0.814,"HYBRID (s=4096,p=16)"
4,32768,32,20.39,9.08,4.09,2.81,2.219,0.686,"HYBRID (s=4096,p=16)"
4,32768,50,20.37,13.81,4.15,2.86,3.329,0.690,"HYBRID (s=4096,p=16)"
4,32768,64,20.37,17.43,4.13,2.80,4.219,0.677,"HYBRID (s=4096,p=16)"
4,49152,1,29.05,1.04,5.03,3.80,0.206,0.755,"SELECTION_SORT"
4,49152,8,28.97,3.76,5.05,3.79,0.746,0.751,"SELECTION_SORT"
4,49152,16,28.94,6.78,5.06,3.76,1.341,0.743,"HYBRID (s=1024,p=64)"
4,49152,32,28.96,12.95,5.03,3.83,2.572,0.762,"HYBRID (s=1024,p=64)"
4,49152,50,29.03,19.88,5.10,3.71,3.900,0.727,"HYBRID (s=2048,p=32)"
4,49152,64,28.89,25.31,5.06,3.79,5.005,0.750,"HYBRID (s=2048,p=32)"
4,65536,1,37.64,1.08,5.07,3.66,0.214,0.722,"SELECTION_SORT"
4,65536,8,37.64,4.57,5.05,3.63,0.904,0.719,"HYBRID (s=2048,p=32)"
4,65536,16,37.64,7.96,5.05,3.64,1.578,0.721,"HYBRID (s=2048,p=32)"
4,65536,32,37.61,15.33,5.07,3.63,3.026,0.717,"HYBRID (s=2048,p=64)"
4,65536,50,37.64,23.71,5.05,3.64,4.698,0.722,"HYBRID (s=2048,p=64)"
4,65536,64,37.59,30.05,5.03,3.63,5.968,0.721,"HYBRID (s=2048,p=32)"
4,81920,1,46.61,1.14,5.81,3.96,0.196,0.683,"SELECTION_SORT"
4,81920,8,45.57,4.91,5.80,3.95,0.848,0.681,"HYBRID (s=4096,p=32)"
4,81920,16,46.22,9.24,5.83,3.95,1.583,0.677,"HYBRID (s=4096,p=32)"
4,81920,32,45.74,17.85,5.78,3.95,3.086,0.683,"HYBRID (s=4096,p=32)"
4,81920,50,46.03,27.53,5.80,4.00,4.746,0.689,"HYBRID (s=4096,p=32)"
4,81920,64,46.12,34.99,5.80,3.96,6.029,0.682,"HYBRID (s=4096,p=32)"
4,98304,1,54.57,1.22,6.14,4.01,0.198,0.653,"SELECTION_SORT"
4,98304,8,54.24,5.49,6.07,4.00,0.905,0.659,"HYBRID (s=4096,p=32)"
4,98304,16,53.54,10.40,6.08,3.98,1.710,0.654,"HYBRID (s=4096,p=32)"
4,98304,32,53.59,20.06,6.07,3.98,3.302,0.656,"HYBRID (s=4096,p=32)"
4,98304,50,55.11,31.22,6.11,3.99,5.110,0.653,"HYBRID (s=4096,p=32)"
4,98304,64,53.56,39.55,6.08,3.95,6.506,0.650,"HYBRID (s=4096,p=32)"
4,114688,1,62.13,1.31,6.55,3.99,0.200,0.609,"SELECTION_SORT"
4,114688,8,62.39,6.05,6.58,4.01,0.919,0.610,"HYBRID (s=4096,p=32)"
4,114688,16,62.87,11.50,6.55,3.96,1.755,0.605,"HYBRID (s=4096,p=32)"
4,114688,32,62.11,22.39,6.60,3.96,3.393,0.600,"HYBRID (s=4096,p=32)"
4,114688,50,62.69,34.66,6.57,3.98,5.279,0.606,"HYBRID (s=4096,p=32)"
4,114688,64,62.10,44.49,6.55,3.95,6.796,0.603,"HYBRID (s=4096,p=32)"
4,131072,1,70.86,1.38,6.80,3.97,0.203,0.584,"SELECTION_SORT"
4,131072,8,70.93,6.65,6.78,3.98,0.981,0.586,"HYBRID (s=4096,p=32)"
4,131072,16,70.88,12.71,6.79,3.99,1.871,0.588,"HYBRID (s=4096,p=32)"
4,131072,32,70.89,24.78,6.79,3.97,3.648,0.584,"HYBRID (s=4096,p=32)"
4,131072,50,70.86,38.38,6.78,4.00,5.657,0.589,"HYBRID (s=4096,p=32)"
4,131072,64,70.92,49.09,6.80,3.96,7.220,0.582,"HYBRID (s=4096,p=32)"
4,147456,1,79.01,1.46,7.13,4.70,0.204,0.658,"SELECTION_SORT"
4,147456,8,79.00,7.28,7.08,4.66,1.027,0.657,"HYBRID (s=4096,p=64)"
4,147456,16,79.03,13.93,7.08,4.64,1.966,0.656,"HYBRID (s=4096,p=64)"
4,147456,32,78.99,27.27,7.08,4.64,3.852,0.655,"HYBRID (s=4096,p=64)"
4,147456,50,78.98,42.29,7.10,4.65,5.960,0.656,"HYBRID (s=4096,p=64)"
4,147456,64,78.95,54.03,7.10,4.70,7.614,0.663,"HYBRID (s=4096,p=64)"
4,163840,1,87.59,1.53,7.31,4.64,0.210,0.635,"SELECTION_SORT"
4,163840,8,87.54,7.84,7.32,4.64,1.072,0.635,"HYBRID (s=4096,p=64)"
4,163840,16,87.54,15.09,7.32,4.65,2.061,0.634,"HYBRID (s=4096,p=64)"
4,163840,32,87.53,29.56,7.34,4.63,4.030,0.631,"HYBRID (s=4096,p=64)"
4,163840,50,87.57,46.04,7.35,4.65,6.264,0.633,"HYBRID (s=4096,p=64)"
4,163840,64,87.56,58.65,7.32,4.65,8.013,0.635,"HYBRID (s=4096,p=64)"
4,180224,1,95.33,1.60,7.61,4.67,0.210,0.614,"SELECTION_SORT"
4,180224,8,95.31,8.44,7.61,4.64,1.108,0.609,"HYBRID (s=4096,p=64)"
4,180224,16,95.31,16.27,7.59,4.65,2.143,0.612,"HYBRID (s=4096,p=64)"
4,180224,32,95.27,31.92,7.60,4.64,4.203,0.611,"HYBRID (s=4096,p=64)"
4,180224,50,95.29,49.63,7.60,4.65,6.530,0.611,"HYBRID (s=4096,p=64)"
4,180224,64,95.27,63.32,7.60,4.64,8.333,0.610,"HYBRID (s=4096,p=64)"
4,196608,1,104.27,1.68,7.89,4.69,0.212,0.595,"SELECTION_SORT"
4,196608,8,104.24,9.02,7.88,4.65,1.144,0.589,"HYBRID (s=4096,p=64)"
4,196608,16,104.23,17.41,7.90,4.64,2.205,0.588,"HYBRID (s=4096,p=64)"
4,196608,32,104.18,34.21,7.89,4.66,4.337,0.590,"HYBRID (s=4096,p=64)"
4,196608,50,104.27,53.26,7.89,4.64,6.747,0.588,"HYBRID (s=4096,p=64)"
4,196608,64,104.30,68.01,7.91,4.63,8.597,0.586,"HYBRID (s=4096,p=64)"
4,212992,1,112.40,1.74,8.30,4.66,0.210,0.561,"SELECTION_SORT"
4,212992,8,112.44,9.64,8.30,4.69,1.161,0.565,"HYBRID (s=4096,p=64)"
4,212992,16,112.38,18.68,8.30,4.68,2.250,0.564,"HYBRID (s=4096,p=64)"
4,212992,32,112.43,36.75,8.30,4.65,4.430,0.561,"HYBRID (s=4096,p=64)"
4,212992,50,112.49,57.21,8.31,4.67,6.885,0.562,"HYBRID (s=4096,p=64)"
4,212992,64,112.28,72.90,8.31,4.64,8.776,0.559,"HYBRID (s=4096,p=64)"
4,229376,1,120.82,1.80,8.51,4.66,0.212,0.547,"SELECTION_SORT"
4,229376,8,120.81,10.24,8.50,4.67,1.204,0.550,"HYBRID (s=4096,p=64)"
4,229376,16,120.84,19.89,8.50,4.68,2.339,0.550,"HYBRID (s=4096,p=64)"
4,229376,32,120.83,39.22,8.49,4.65,4.617,0.547,"HYBRID (s=4096,p=64)"
4,229376,50,120.84,60.91,8.55,4.66,7.125,0.545,"HYBRID (s=4096,p=64)"
4,229376,64,120.83,77.86,8.49,4.65,9.167,0.547,"HYBRID (s=4096,p=64)"
4,245760,1,129.58,1.90,8.74,4.68,0.217,0.536,"SELECTION_SORT"
4,245760,8,129.61,10.82,8.74,4.68,1.238,0.535,"HYBRID (s=4096,p=64)"
4,245760,16,129.58,21.05,8.73,4.67,2.409,0.535,"HYBRID (s=4096,p=64)"
4,245760,32,129.59,41.50,8.75,4.67,4.742,0.534,"HYBRID (s=4096,p=64)"
4,245760,50,129.57,64.48,8.77,4.66,7.351,0.532,"HYBRID (s=4096,p=64)"
4,245760,64,129.59,82.39,8.73,4.65,9.434,0.533,"HYBRID (s=4096,p=64)"
4,262144,1,138.62,2.01,9.02,4.69,0.222,0.520,"SELECTION_SORT"
4,262144,8,138.57,11.37,8.99,4.69,1.265,0.521,"HYBRID (s=4096,p=128)"
4,262144,16,138.60,22.16,9.00,4.70,2.463,0.522,"HYBRID (s=4096,p=128)"
4,262144,32,138.62,43.76,9.02,4.69,4.851,0.520,"HYBRID (s=4096,p=64)"
4,262144,50,138.55,68.03,9.00,4.69,7.558,0.521,"HYBRID (s=4096,p=128)"
4,262144,64,138.66,86.97,9.02,4.69,9.645,0.521,"HYBRID (s=4096,p=128)"
4,278528,1,145.71,2.03,10.00,6.56,0.203,0.656,"SELECTION_SORT"
4,278528,8,145.66,11.97,9.95,6.57,1.202,0.660,"HYBRID (s=2048,p=256)"
4,278528,16,145.67,23.33,9.99,6.57,2.335,0.657,"HYBRID (s=2048,p=256)"
4,278528,32,145.67,46.12,9.97,6.55,4.625,0.657,"HYBRID (s=2048,p=256)"
4,278528,50,145.68,71.67,9.96,6.60,7.196,0.662,"HYBRID (s=2048,p=256)"
4,278528,64,145.77,91.80,9.96,6.56,9.214,0.658,"HYBRID (s=2048,p=256)"
4,294912,1,154.19,2.11,9.98,6.57,0.212,0.659,"SELECTION_SORT"
4,294912,8,154.16,12.59,9.98,6.56,1.261,0.657,"HYBRID (s=2048,p=256)"
4,294912,16,154.21,24.56,9.98,6.60,2.462,0.661,"HYBRID (s=2048,p=256)"
4,294912,32,154.25,48.58,10.00,6.57,4.860,0.657,"HYBRID (s=2048,p=256)"
4,294912,50,154.15,75.57,9.98,6.56,7.572,0.658,"HYBRID (s=2048,p=256)"
4,294912,64,154.31,96.57,10.01,6.59,9.645,0.659,"HYBRID (s=2048,p=256)"
4,311296,1,162.79,2.18,10.53,6.59,0.207,0.626,"SELECTION_SORT"
4,311296,8,162.95,13.17,10.48,6.60,1.256,0.629,"HYBRID (s=2048,p=256)"
4,311296,16,162.80,25.73,10.49,6.58,2.453,0.627,"HYBRID (s=2048,p=256)"
4,311296,32,162.75,50.89,10.51,6.57,4.840,0.625,"HYBRID (s=2048,p=256)"
4,311296,50,163.01,79.28,10.49,6.63,7.561,0.632,"HYBRID (s=2048,p=256)"
4,311296,64,162.78,101.24,10.49,6.56,9.650,0.626,"HYBRID (s=2048,p=256)"
4,327680,1,171.44,2.25,10.51,6.58,0.214,0.626,"SELECTION_SORT"
4,327680,8,171.61,13.74,10.52,6.58,1.306,0.626,"HYBRID (s=2048,p=256)"
4,327680,16,171.64,26.88,10.51,6.58,2.558,0.626,"HYBRID (s=2048,p=256)"
4,327680,32,171.50,53.20,10.51,6.59,5.061,0.626,"HYBRID (s=2048,p=256)"
4,327680,50,171.42,82.82,10.51,6.60,7.877,0.628,"HYBRID (s=2048,p=256)"
4,327680,64,171.61,106.33,10.51,6.61,10.120,0.629,"HYBRID (s=2048,p=256)"
4,344064,1,179.64,2.32,11.08,6.68,0.209,0.603,"SELECTION_SORT"
4,344064,8,179.84,14.35,11.08,6.72,1.295,0.606,"HYBRID (s=4096,p=128)"
4,344064,16,179.60,28.04,11.09,6.69,2.529,0.603,"HYBRID (s=4096,p=128)"
4,344064,32,179.77,55.50,11.11,6.71,4.996,0.604,"HYBRID (s=4096,p=128)"
4,344064,50,179.60,86.45,11.09,6.69,7.797,0.603,"HYBRID (s=4096,p=128)"
4,344064,64,179.80,110.82,11.08,6.70,10.004,0.605,"HYBRID (s=4096,p=128)"
4,360448,1,187.58,2.42,11.14,6.72,0.217,0.604,"SELECTION_SORT"
4,360448,8,187.57,14.91,11.11,6.72,1.342,0.605,"HYBRID (s=4096,p=128)"
4,360448,16,187.53,29.27,11.11,6.72,2.636,0.605,"HYBRID (s=4096,p=128)"
4,360448,32,187.52,57.90,11.11,6.73,5.212,0.605,"HYBRID (s=4096,p=128)"
4,360448,50,187.59,90.14,11.11,6.72,8.115,0.605,"HYBRID (s=4096,p=128)"
4,360448,64,187.42,115.25,11.10,6.69,10.379,0.603,"HYBRID (s=4096,p=128)"
4,376832,1,196.23,2.47,11.67,6.74,0.212,0.577,"SELECTION_SORT"
4,376832,8,196.19,15.54,11.67,6.72,1.331,0.576,"HYBRID (s=4096,p=128)"
4,376832,16,196.18,30.48,11.67,6.71,2.611,0.575,"HYBRID (s=4096,p=128)"
4,376832,32,196.24,60.35,11.66,6.72,5.175,0.576,"HYBRID (s=4096,p=128)"
4,376832,50,196.30,93.97,11.67,6.70,8.050,0.574,"HYBRID (s=4096,p=128)"
4,376832,64,196.25,120.29,11.67,6.71,10.312,0.575,"HYBRID (s=4096,p=128)"
4,393216,1,205.10,2.54,11.70,6.74,0.217,0.576,"SELECTION_SORT"
4,393216,8,205.10,16.07,11.70,6.74,1.373,0.576,"HYBRID (s=4096,p=128)"
4,393216,16,205.11,31.52,11.70,6.70,2.695,0.573,"HYBRID (s=4096,p=128)"
4,393216,32,205.09,62.52,11.70,6.76,5.344,0.578,"HYBRID (s=4096,p=128)"
4,393216,50,205.09,97.33,11.70,6.77,8.319,0.579,"HYBRID (s=4096,p=128)"
4,393216,64,205.09,124.41,11.70,6.70,10.630,0.572,"HYBRID (s=4096,p=128)"
4,409600,1,213.04,2.62,12.38,7.44,0.212,0.601,"SELECTION_SORT"
4,409600,8,212.94,16.75,12.39,7.41,1.352,0.598,"HYBRID (s=4096,p=128)"
4,409600,16,213.06,32.91,12.40,7.44,2.655,0.600,"HYBRID (s=4096,p=128)"
4,409600,32,213.06,65.22,12.38,7.44,5.267,0.601,"HYBRID (s=4096,p=128)"
4,409600,50,212.96,101.72,12.39,7.40,8.210,0.597,"HYBRID (s=4096,p=128)"
4,409600,64,225.01,129.95,12.41,7.44,10.471,0.599,"HYBRID (s=4096,p=128)"
4,425984,1,221.60,2.71,12.42,7.47,0.218,0.601,"SELECTION_SORT"
4,425984,8,221.60,17.32,12.41,7.48,1.396,0.603,"HYBRID (s=4096,p=128)"
4,425984,16,221.56,34.17,12.41,7.49,2.753,0.604,"HYBRID (s=4096,p=128)"
4,425984,32,221.57,67.41,12.45,7.44,5.415,0.598,"HYBRID (s=4096,p=128)"
4,425984,50,221.85,105.69,12.44,7.46,8.497,0.600,"HYBRID (s=4096,p=128)"
4,425984,64,221.58,134.32,12.44,7.45,10.795,0.598,"HYBRID (s=4096,p=128)"
4,442368,1,230.18,2.77,12.84,7.41,0.216,0.577,"SELECTION_SORT"
4,442368,8,230.29,17.90,12.85,7.47,1.393,0.581,"HYBRID (s=4096,p=128)"
4,442368,16,230.35,35.19,12.87,7.47,2.734,0.580,"HYBRID (s=4096,p=128)"
4,442368,32,230.26,69.74,12.84,7.45,5.432,0.581,"HYBRID (s=4096,p=128)"
4,442368,50,230.24,108.63,12.84,7.47,8.459,0.582,"HYBRID (s=4096,p=128)"
4,442368,64,230.24,138.91,12.83,7.46,10.826,0.582,"HYBRID (s=4096,p=128)"
4,458752,1,238.34,2.84,12.89,7.47,0.220,0.579,"SELECTION_SORT"
4,458752,8,238.31,18.46,12.88,7.47,1.433,0.580,"HYBRID (s=4096,p=128)"
4,458752,16,238.35,36.46,12.87,7.46,2.833,0.580,"HYBRID (s=4096,p=128)"
4,458752,32,238.28,72.07,12.87,7.52,5.598,0.584,"HYBRID (s=4096,p=128)"
4,458752,50,238.33,112.24,12.87,7.48,8.724,0.581,"HYBRID (s=4096,p=128)"
4,458752,64,238.34,143.48,12.88,7.46,11.143,0.580,"HYBRID (s=4096,p=128)"
4,475136,1,246.22,2.92,13.41,7.43,0.218,0.554,"SELECTION_SORT"
4,475136,8,246.30,19.07,13.36,7.49,1.428,0.561,"HYBRID (s=4096,p=128)"
4,475136,16,246.39,37.55,13.36,7.49,2.812,0.561,"HYBRID (s=4096,p=128)"
4,475136,32,246.28,74.50,13.41,7.48,5.558,0.558,"HYBRID (s=4096,p=128)"
4,475136,50,246.29,116.07,13.36,7.48,8.685,0.559,"HYBRID (s=4096,p=128)"
4,475136,64,246.30,148.42,13.36,7.48,11.107,0.560,"HYBRID (s=4096,p=128)"
4,491520,1,255.00,2.99,13.39,7.49,0.223,0.559,"SELECTION_SORT"
4,491520,8,254.90,19.72,13.38,7.50,1.474,0.560,"HYBRID (s=4096,p=128)"
4,491520,16,254.97,38.71,13.42,7.50,2.885,0.559,"HYBRID (s=4096,p=128)"
4,491520,32,254.95,76.81,13.43,7.48,5.721,0.557,"HYBRID (s=4096,p=128)"
4,491520,50,255.02,119.59,13.41,7.49,8.915,0.558,"HYBRID (s=4096,p=128)"
4,491520,64,254.99,152.90,13.40,7.49,11.411,0.559,"HYBRID (s=4096,p=128)"
4,507904,1,263.51,3.07,13.91,7.50,0.220,0.539,"SELECTION_SORT"
4,507904,8,263.56,20.23,13.97,7.50,1.448,0.537,"HYBRID (s=4096,p=128)"
4,507904,16,263.54,39.87,13.91,7.49,2.866,0.538,"HYBRID (s=4096,p=128)"
4,507904,32,263.56,79.15,13.92,7.51,5.685,0.539,"HYBRID (s=4096,p=128)"
4,507904,50,263.54,123.26,13.93,7.52,8.846,0.540,"HYBRID (s=4096,p=128)"
4,507904,64,263.47,157.61,13.97,7.50,11.284,0.537,"HYBRID (s=4096,p=128)"
4,524288,1,272.41,3.12,13.99,7.53,0.223,0.538,"SELECTION_SORT"
4,524288,8,272.45,20.79,13.99,7.53,1.486,0.538,"HYBRID (s=4096,p=256)"
4,524288,16,272.49,40.98,13.99,7.53,2.929,0.538,"HYBRID (s=4096,p=256)"
4,524288,32,272.48,81.37,13.99,7.55,5.817,0.540,"HYBRID (s=4096,p=128)"
4,524288,50,272.36,126.81,14.00,7.54,9.058,0.538,"HYBRID (s=4096,p=256)"
4,524288,64,273.05,162.18,13.95,7.52,11.626,0.539,"HYBRID (s=4096,p=256)"
8,16384,1,11.68,1.46,3.78,2.44,0.387,0.646,"SELECTION_SORT"
8,16384,8,11.67,2.28,3.80,2.46,0.602,0.649,"SELECTION_SORT"
8,16384,16,11.62,3.91,3.77,2.46,1.038,0.654,"HYBRID (s=2048,p=16)"
