--- Benchmark Results ---
Batch Size  Vocab Size  K    Algorithm                   Partitions    Block Size  Latency (ms)
4           201088      1    MAP_REDUCE_HYBRID_SORT      64            256         2.5198
4           201088      1    MAP_REDUCE_HYBRID_SORT      128           256         4.8361
4           201088      1    MAP_REDUCE_BITONIC_SORT     64            256         0.1450
4           201088      1    MAP_REDUCE_BITONIC_SORT     128           256         0.2559
4           201088      1    FULL_SORT                   N/A           256         1.0587
4           201088      2    DIRECT_KERNEL               N/A           256         0.1745
4           201088      2    MAP_REDUCE                  64            256         3.5665
4           201088      2    MAP_REDUCE                  128           256         5.8318
4           201088      2    MAP_REDUCE                  256           256         10.3744
4           201088      2    MAP_REDUCE_SHARED           32            256         2.4093
4           201088      2    MAP_REDUCE_SHARED           64            256         3.5746
4           201088      2    MAP_REDUCE_VEC              64            256         3.6594
4           201088      2    MAP_REDUCE_VEC              128           256         5.9796
4           201088      2    MAP_REDUCE_VEC              256           256         10.3327
4           201088      2    MAP_REDUCE_HYBRID_SORT      64            256         2.5234
4           201088      2    MAP_REDUCE_HYBRID_SORT      128           256         4.8393
4           201088      2    MAP_REDUCE_BITONIC_SORT     64            256         0.1450
4           201088      2    MAP_REDUCE_BITONIC_SORT     128           256         0.2563
4           201088      2    FULL_SORT                   N/A           256         1.0588
4           201088      4    DIRECT_KERNEL               N/A           256         0.1750
4           201088      4    MAP_REDUCE                  64            256         3.5697
4           201088      4    MAP_REDUCE                  128           256         5.8312
4           201088      4    MAP_REDUCE                  256           256         10.3736
4           201088      4    MAP_REDUCE_SHARED           32            256         2.4090
4           201088      4    MAP_REDUCE_SHARED           64            256         3.5763
4           201088      4    MAP_REDUCE_VEC              64            256         3.6567
4           201088      4    MAP_REDUCE_VEC              128           256         5.9759
4           201088      4    MAP_REDUCE_VEC              256           256         10.3302
4           201088      4    MAP_REDUCE_HYBRID_SORT      64            256         2.5237
4           201088      4    MAP_REDUCE_HYBRID_SORT      128           256         4.8374
4           201088      4    MAP_REDUCE_BITONIC_SORT     64            256         0.1450
4           201088      4    MAP_REDUCE_BITONIC_SORT     128           256         0.2563
4           201088      4    FULL_SORT                   N/A           256         1.0600
4           201088      8    DIRECT_KERNEL               N/A           256         0.2646
4           201088      8    MAP_REDUCE                  64            256         3.5885
4           201088      8    MAP_REDUCE                  128           256         5.8333
4           201088      8    MAP_REDUCE                  256           256         10.3775
4           201088      8    MAP_REDUCE_SHARED           32            256         2.4044
4           201088      8    MAP_REDUCE_SHARED           64            256         3.5800
4           201088      8    MAP_REDUCE_VEC              64            256         3.6564
4           201088      8    MAP_REDUCE_VEC              128           256         5.9759
4           201088      8    MAP_REDUCE_VEC              256           256         10.3335
4           201088      8    MAP_REDUCE_HYBRID_SORT      64            256         2.5216
4           201088      8    MAP_REDUCE_HYBRID_SORT      128           256         4.8290
4           201088      8    MAP_REDUCE_BITONIC_SORT     64            256         0.1463
4           201088      8    MAP_REDUCE_BITONIC_SORT     128           256         0.2560
4           201088      8    FULL_SORT                   N/A           256         1.0607
4           201088      16   DIRECT_KERNEL               N/A           256         0.4769
4           201088      16   MAP_REDUCE                  64            256         3.5676
4           201088      16   MAP_REDUCE                  128           256         5.8326
4           201088      16   MAP_REDUCE                  256           256         10.3803
4           201088      16   MAP_REDUCE_SHARED           32            256         2.4037
4           201088      16   MAP_REDUCE_SHARED           64            256         3.5792
4           201088      16   MAP_REDUCE_VEC              64            256         3.6572
4           201088      16   MAP_REDUCE_VEC              128           256         5.9787
4           201088      16   MAP_REDUCE_VEC              256           256         10.3327
4           201088      16   MAP_REDUCE_HYBRID_SORT      64            256         2.5190
4           201088      16   MAP_REDUCE_HYBRID_SORT      128           256         4.8399
4           201088      16   MAP_REDUCE_BITONIC_SORT     64            256         0.1452
4           201088      16   MAP_REDUCE_BITONIC_SORT     128           256         0.2563
4           201088      16   FULL_SORT                   N/A           256         1.0622
4           201088      32   DIRECT_KERNEL               N/A           256         0.9938
4           201088      32   MAP_REDUCE                  64            256         3.5794
4           201088      32   MAP_REDUCE                  128           256         5.8335
4           201088      32   MAP_REDUCE                  256           256         10.3820
4           201088      32   MAP_REDUCE_SHARED           32            256         2.4066
4           201088      32   MAP_REDUCE_SHARED           64            256         3.5825
4           201088      32   MAP_REDUCE_VEC              64            256         3.6558
4           201088      32   MAP_REDUCE_VEC              128           256         5.9805
4           201088      32   MAP_REDUCE_VEC              256           256         10.3311
4           201088      32   MAP_REDUCE_HYBRID_SORT      64            256         2.5205
4           201088      32   MAP_REDUCE_HYBRID_SORT      128           256         4.8324
4           201088      32   MAP_REDUCE_BITONIC_SORT     64            256         0.1457
4           201088      32   MAP_REDUCE_BITONIC_SORT     128           256         0.2570
4           201088      32   FULL_SORT                   N/A           256         1.0617
4           201088      64   DIRECT_KERNEL               N/A           256         2.4335
4           201088      64   MAP_REDUCE                  64            256         3.5684
4           201088      64   MAP_REDUCE                  128           256         5.8365
4           201088      64   MAP_REDUCE                  256           256         10.3827
4           201088      64   MAP_REDUCE_SHARED           32            256         2.4174
4           201088      64   MAP_REDUCE_SHARED           64            256         3.5778
4           201088      64   MAP_REDUCE_VEC              64            256         3.6616
4           201088      64   MAP_REDUCE_VEC              128           256         5.9823
4           201088      64   MAP_REDUCE_VEC              256           256         10.3377
4           201088      64   MAP_REDUCE_HYBRID_SORT      64            256         2.5270
4           201088      64   MAP_REDUCE_HYBRID_SORT      128           256         4.8399
4           201088      64   MAP_REDUCE_BITONIC_SORT     64            256         0.1464
4           201088      64   MAP_REDUCE_BITONIC_SORT     128           256         0.2578
4           201088      64   FULL_SORT                   N/A           256         1.0605
4           32000       50   DIRECT_KERNEL               N/A           256         1.3755
4           32000       50   MAP_REDUCE                  64            256         3.4498
4           32000       50   MAP_REDUCE                  128           256         5.5452
4           32000       50   MAP_REDUCE                  256           256         9.8395
4           32000       50   MAP_REDUCE_SHARED           32            256         2.3323
4           32000       50   MAP_REDUCE_SHARED           64            256         3.4608
4           32000       50   MAP_REDUCE_VEC              64            256         3.5145
4           32000       50   MAP_REDUCE_VEC              128           256         5.7896
4           32000       50   MAP_REDUCE_VEC              256           256         10.4925
4           32000       50   MAP_REDUCE_HYBRID_SORT      64            256         2.3703
4           32000       50   MAP_REDUCE_HYBRID_SORT      128           256         4.6507
4           32000       50   MAP_REDUCE_BITONIC_SORT     64            256         0.1526
4           32000       50   MAP_REDUCE_BITONIC_SORT     128           256         0.2541
4           32000       50   FULL_SORT                   N/A           256         0.2007
4           32000       1    DIRECT_KERNEL               N/A           256         0.0368
4           32000       1    MAP_REDUCE                  64            256         3.4276
4           32000       1    MAP_REDUCE                  128           256         5.5346
4           32000       1    MAP_REDUCE                  256           256         9.8232
4           32000       1    MAP_REDUCE_SHARED           32            256         2.3325
4           32000       1    MAP_REDUCE_SHARED           64            256         3.4440
4           32000       1    MAP_REDUCE_VEC              64            256         3.4967
4           32000       1    MAP_REDUCE_VEC              128           256         5.7845
4           32000       1    MAP_REDUCE_VEC              256           256         10.4892
4           32000       1    MAP_REDUCE_HYBRID_SORT      64            256         2.3834
4           32000       1    MAP_REDUCE_HYBRID_SORT      128           256         4.6442
4           32000       1    MAP_REDUCE_BITONIC_SORT     64            256         0.1626
4           32000       1    MAP_REDUCE_BITONIC_SORT     128           256         0.2533
4           32000       1    FULL_SORT                   N/A           256         0.1995
4           32000       2    DIRECT_KERNEL               N/A           256         0.0369
4           32000       2    MAP_REDUCE                  64            256         3.4391
4           32000       2    MAP_REDUCE                  128           256         5.5348
4           32000       2    MAP_REDUCE                  256           256         9.8179
4           32000       2    MAP_REDUCE_SHARED           32            256         2.3315
4           32000       2    MAP_REDUCE_SHARED           64            256         3.4489
4           32000       2    MAP_REDUCE_VEC              64            256         3.4922
4           32000       2    MAP_REDUCE_VEC              128           256         5.7809
4           32000       2    MAP_REDUCE_VEC              256           256         10.4859
4           32000       2    MAP_REDUCE_HYBRID_SORT      64            256         2.3853
4           32000       2    MAP_REDUCE_HYBRID_SORT      128           256         4.6379
4           32000       2    MAP_REDUCE_BITONIC_SORT     64            256         0.1542
4           32000       2    MAP_REDUCE_BITONIC_SORT     128           256         0.2561
4           32000       2    FULL_SORT                   N/A           256         0.1997
4           32000       4    DIRECT_KERNEL               N/A           256         0.0369
4           32000       4    MAP_REDUCE                  64            256         3.4453
4           32000       4    MAP_REDUCE                  128           256         5.5365
4           32000       4    MAP_REDUCE                  256           256         9.8301
4           32000       4    MAP_REDUCE_SHARED           32            256         2.3259
4           32000       4    MAP_REDUCE_SHARED           64            256         3.4473
4           32000       4    MAP_REDUCE_VEC              64            256         3.4929
4           32000       4    MAP_REDUCE_VEC              128           256         5.7792
4           32000       4    MAP_REDUCE_VEC              256           256         10.4927
4           32000       4    MAP_REDUCE_HYBRID_SORT      64            256         2.3624
4           32000       4    MAP_REDUCE_HYBRID_SORT      128           256         4.6401
4           32000       4    MAP_REDUCE_BITONIC_SORT     64            256         0.1530
4           32000       4    MAP_REDUCE_BITONIC_SORT     128           256         0.2539
4           32000       4    FULL_SORT                   N/A           256         0.1996
4           32000       8    DIRECT_KERNEL               N/A           256         0.0653
4           32000       8    MAP_REDUCE                  64            256         3.4378
4           32000       8    MAP_REDUCE                  128           256         5.5306
4           32000       8    MAP_REDUCE                  256           256         9.8245
4           32000       8    MAP_REDUCE_SHARED           32            256         2.3243
4           32000       8    MAP_REDUCE_SHARED           64            256         3.4476
4           32000       8    MAP_REDUCE_VEC              64            256         3.4976
4           32000       8    MAP_REDUCE_VEC              128           256         5.7788
4           32000       8    MAP_REDUCE_VEC              256           256         10.4914
4           32000       8    MAP_REDUCE_HYBRID_SORT      64            256         2.3634
4           32000       8    MAP_REDUCE_HYBRID_SORT      128           256         4.6470
4           32000       8    MAP_REDUCE_BITONIC_SORT     64            256         0.1540
4           32000       8    MAP_REDUCE_BITONIC_SORT     128           256         0.2536
4           32000       8    FULL_SORT                   N/A           256         0.1998
4           32000       16   DIRECT_KERNEL               N/A           256         0.1550
4           32000       16   MAP_REDUCE                  64            256         3.4317
4           32000       16   MAP_REDUCE                  128           256         5.5351
4           32000       16   MAP_REDUCE                  256           256         9.8295
4           32000       16   MAP_REDUCE_SHARED           32            256         2.3311
4           32000       16   MAP_REDUCE_SHARED           64            256         3.4431
4           32000       16   MAP_REDUCE_VEC              64            256         3.5016
4           32000       16   MAP_REDUCE_VEC              128           256         5.7790
4           32000       16   MAP_REDUCE_VEC              256           256         10.4929
4           32000       16   MAP_REDUCE_HYBRID_SORT      64            256         2.3664
4           32000       16   MAP_REDUCE_HYBRID_SORT      128           256         4.6440
4           32000       16   MAP_REDUCE_BITONIC_SORT     64            256         0.1445
4           32000       16   MAP_REDUCE_BITONIC_SORT     128           256         0.2526
4           32000       16   FULL_SORT                   N/A           256         0.2004
4           32000       32   DIRECT_KERNEL               N/A           256         0.4175
4           32000       32   MAP_REDUCE                  64            256         3.4332
4           32000       32   MAP_REDUCE                  128           256         5.5344
4           32000       32   MAP_REDUCE                  256           256         9.8384
4           32000       32   MAP_REDUCE_SHARED           32            256         2.3350
4           32000       32   MAP_REDUCE_SHARED           64            256         3.4514
4           32000       32   MAP_REDUCE_VEC              64            256         3.4960
4           32000       32   MAP_REDUCE_VEC              128           256         5.7767
4           32000       32   MAP_REDUCE_VEC              256           256         10.4926
4           32000       32   MAP_REDUCE_HYBRID_SORT      64            256         2.3693
4           32000       32   MAP_REDUCE_HYBRID_SORT      128           256         4.6380
4           32000       32   MAP_REDUCE_BITONIC_SORT     64            256         0.1441
4           32000       32   MAP_REDUCE_BITONIC_SORT     128           256         0.2535
4           32000       32   FULL_SORT                   N/A           256         0.2001
4           32000       64   DIRECT_KERNEL               N/A           256         1.3723
4           32000       64   MAP_REDUCE                  64            256         3.4394
4           32000       64   MAP_REDUCE                  128           256         5.5367
4           32000       64   MAP_REDUCE                  256           256         9.8311
4           32000       64   MAP_REDUCE_SHARED           32            256         2.3290
4           32000       64   MAP_REDUCE_SHARED           64            256         3.4530
4           32000       64   MAP_REDUCE_VEC              64            256         3.5021
4           32000       64   MAP_REDUCE_VEC              128           256         5.7823
4           32000       64   MAP_REDUCE_VEC              256           256         10.4938
4           32000       64   MAP_REDUCE_HYBRID_SORT      64            256         2.3628
4           32000       64   MAP_REDUCE_HYBRID_SORT      128           256         4.6438
4           32000       64   MAP_REDUCE_BITONIC_SORT     64            256         0.1441
4           32000       64   MAP_REDUCE_BITONIC_SORT     128           256         0.2542
4           32000       64   FULL_SORT                   N/A           256         0.2011
4           128256      50   DIRECT_KERNEL               N/A           256         1.9845
4           128256      50   MAP_REDUCE                  64            256         3.5475
4           128256      50   MAP_REDUCE                  128           256         5.7926
4           128256      50   MAP_REDUCE                  256           256         10.1885
4           128256      50   MAP_REDUCE_SHARED           32            256         2.3977
4           128256      50   MAP_REDUCE_SHARED           64            256         3.5552
4           128256      50   MAP_REDUCE_VEC              64            256         3.6208
4           128256      50   MAP_REDUCE_VEC              128           256         5.9231
4           128256      50   MAP_REDUCE_VEC              256           256         10.4849
4           128256      50   MAP_REDUCE_HYBRID_SORT      64            256         2.4784
4           128256      50   MAP_REDUCE_HYBRID_SORT      128           256         4.7997
4           128256      50   MAP_REDUCE_BITONIC_SORT     64            256         0.1447
4           128256      50   MAP_REDUCE_BITONIC_SORT     128           256         0.2568
4           128256      50   FULL_SORT                   N/A           256         0.6913
4           128256      1    DIRECT_KERNEL               N/A           256         0.1157
4           128256      1    MAP_REDUCE                  64            256         3.5509
4           128256      1    MAP_REDUCE                  128           256         5.8225
4           128256      1    MAP_REDUCE                  256           256         10.2335
4           128256      1    MAP_REDUCE_SHARED           32            256         2.4127
4           128256      1    MAP_REDUCE_SHARED           64            256         3.5704
4           128256      1    MAP_REDUCE_VEC              64            256         3.6323
4           128256      1    MAP_REDUCE_VEC              128           256         5.9494
4           128256      1    MAP_REDUCE_VEC              256           256         10.5296
4           128256      1    MAP_REDUCE_HYBRID_SORT      64            256         2.4943
4           128256      1    MAP_REDUCE_HYBRID_SORT      128           256         4.8026
4           128256      1    MAP_REDUCE_BITONIC_SORT     64            256         0.1434
4           128256      1    MAP_REDUCE_BITONIC_SORT     128           256         0.2550
4           128256      1    FULL_SORT                   N/A           256         0.6898
4           128256      2    DIRECT_KERNEL               N/A           256         0.1156
4           128256      2    MAP_REDUCE                  64            256         3.5573
4           128256      2    MAP_REDUCE                  128           256         5.8226
4           128256      2    MAP_REDUCE                  256           256         10.2339
4           128256      2    MAP_REDUCE_SHARED           32            256         2.4114
4           128256      2    MAP_REDUCE_SHARED           64            256         3.5651
4           128256      2    MAP_REDUCE_VEC              64            256         3.6376
4           128256      2    MAP_REDUCE_VEC              128           256         5.9474
4           128256      2    MAP_REDUCE_VEC              256           256         10.5374
4           128256      2    MAP_REDUCE_HYBRID_SORT      64            256         2.4965
4           128256      2    MAP_REDUCE_HYBRID_SORT      128           256         4.8007
4           128256      2    MAP_REDUCE_BITONIC_SORT     64            256         0.1435
4           128256      2    MAP_REDUCE_BITONIC_SORT     128           256         0.2553
4           128256      2    FULL_SORT                   N/A           256         0.6897
4           128256      4    DIRECT_KERNEL               N/A           256         0.1158
4           128256      4    MAP_REDUCE                  64            256         3.5578
4           128256      4    MAP_REDUCE                  128           256         5.8237
4           128256      4    MAP_REDUCE                  256           256         10.2347
4           128256      4    MAP_REDUCE_SHARED           32            256         2.4082
4           128256      4    MAP_REDUCE_SHARED           64            256         3.5716
4           128256      4    MAP_REDUCE_VEC              64            256         3.6381
4           128256      4    MAP_REDUCE_VEC              128           256         5.9482
4           128256      4    MAP_REDUCE_VEC              256           256         10.5380
4           128256      4    MAP_REDUCE_HYBRID_SORT      64            256         2.4920
4           128256      4    MAP_REDUCE_HYBRID_SORT      128           256         4.8039
4           128256      4    MAP_REDUCE_BITONIC_SORT     64            256         0.1435
4           128256      4    MAP_REDUCE_BITONIC_SORT     128           256         0.2561
4           128256      4    FULL_SORT                   N/A           256         0.6931
4           128256      8    DIRECT_KERNEL               N/A           256         0.1794
4           128256      8    MAP_REDUCE                  64            256         3.5514
4           128256      8    MAP_REDUCE                  128           256         5.8274
4           128256      8    MAP_REDUCE                  256           256         10.2336
4           128256      8    MAP_REDUCE_SHARED           32            256         2.4042
4           128256      8    MAP_REDUCE_SHARED           64            256         3.5748
4           128256      8    MAP_REDUCE_VEC              64            256         3.6330
4           128256      8    MAP_REDUCE_VEC              128           256         5.9528
4           128256      8    MAP_REDUCE_VEC              256           256         10.5373
4           128256      8    MAP_REDUCE_HYBRID_SORT      64            256         2.4919
4           128256      8    MAP_REDUCE_HYBRID_SORT      128           256         4.8040
4           128256      8    MAP_REDUCE_BITONIC_SORT     64            256         0.1446
4           128256      8    MAP_REDUCE_BITONIC_SORT     128           256         0.2551
4           128256      8    FULL_SORT                   N/A           256         0.6898
4           128256      16   DIRECT_KERNEL               N/A           256         0.3365
4           128256      16   MAP_REDUCE                  64            256         3.5560
4           128256      16   MAP_REDUCE                  128           256         5.8214
4           128256      16   MAP_REDUCE                  256           256         10.2368
4           128256      16   MAP_REDUCE_SHARED           32            256         2.4097
4           128256      16   MAP_REDUCE_SHARED           64            256         3.5758
4           128256      16   MAP_REDUCE_VEC              64            256         3.6312
4           128256      16   MAP_REDUCE_VEC              128           256         5.9501
4           128256      16   MAP_REDUCE_VEC              256           256         10.5357
4           128256      16   MAP_REDUCE_HYBRID_SORT      64            256         2.4932
4           128256      16   MAP_REDUCE_HYBRID_SORT      128           256         4.8040
4           128256      16   MAP_REDUCE_BITONIC_SORT     64            256         0.1442
4           128256      16   MAP_REDUCE_BITONIC_SORT     128           256         0.2554
4           128256      16   FULL_SORT                   N/A           256         0.6903
4           128256      32   DIRECT_KERNEL               N/A           256         0.7398
4           128256      32   MAP_REDUCE                  64            256         3.5625
4           128256      32   MAP_REDUCE                  128           256         5.8218
4           128256      32   MAP_REDUCE                  256           256         10.2355
4           128256      32   MAP_REDUCE_SHARED           32            256         2.4127
4           128256      32   MAP_REDUCE_SHARED           64            256         3.5716
4           128256      32   MAP_REDUCE_VEC              64            256         3.6407
4           128256      32   MAP_REDUCE_VEC              128           256         5.9502
4           128256      32   MAP_REDUCE_VEC              256           256         10.5397
4           128256      32   MAP_REDUCE_HYBRID_SORT      64            256         2.4975
4           128256      32   MAP_REDUCE_HYBRID_SORT      128           256         4.8041
4           128256      32   MAP_REDUCE_BITONIC_SORT     64            256         0.1445
4           128256      32   MAP_REDUCE_BITONIC_SORT     128           256         0.2558
4           128256      32   FULL_SORT                   N/A           256         0.6909
4           128256      64   DIRECT_KERNEL               N/A           256         1.9982
4           128256      64   MAP_REDUCE                  64            256         3.5705
4           128256      64   MAP_REDUCE                  128           256         5.8254
4           128256      64   MAP_REDUCE                  256           256         10.2458
4           128256      64   MAP_REDUCE_SHARED           32            256         2.4179
4           128256      64   MAP_REDUCE_SHARED           64            256         3.5768
4           128256      64   MAP_REDUCE_VEC              64            256         3.6425
4           128256      64   MAP_REDUCE_VEC              128           256         5.9520
4           128256      64   MAP_REDUCE_VEC              256           256         10.5398
4           128256      64   MAP_REDUCE_HYBRID_SORT      64            256         2.4979
4           128256      64   MAP_REDUCE_HYBRID_SORT      128           256         4.8039
4           128256      64   MAP_REDUCE_BITONIC_SORT     64            256         0.1460
4           128256      64   MAP_REDUCE_BITONIC_SORT     128           256         0.2566
4           128256      64   FULL_SORT                   N/A           256         0.6914
1:
--- Benchmark Summary (CSV) ---
batch_size,vocab_size,k,best_algo,min_latency,latency_of_baseline_1(full_sort),latency_of_baseline_2(direct_kernel),ratio_1,ratio_2
1,32000,1,"DIRECT_KERNEL",0.0401,0.090372,0.040127,2.25,1.00
1,32000,2,"DIRECT_KERNEL",0.0397,0.083514,0.039727,2.10,1.00
1,32000,4,"DIRECT_KERNEL",0.0389,0.084471,0.038911,2.17,1.00
1,32000,8,"DIRECT_KERNEL",0.0644,0.085630,0.064398,1.33,1.00
1,32000,16,"FULL_SORT",0.0843,0.084336,0.151054,1.00,1.79
1,32000,32,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1137,0.114103,0.414794,1.00,3.65
1,32000,50,"FULL_SORT",0.1089,0.108929,1.380108,1.00,12.67
1,32000,64,"FULL_SORT",0.0862,0.086157,1.393905,1.00,16.18
1,128256,1,"DIRECT_KERNEL",0.1134,0.616926,0.113409,5.44,1.00
1,128256,2,"DIRECT_KERNEL",0.1133,0.621824,0.113284,5.49,1.00
1,128256,4,"DIRECT_KERNEL",0.1139,0.620983,0.113930,5.45,1.00
1,128256,8,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1248,0.622488,0.175340,4.99,1.40
1,128256,16,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1231,0.619182,0.329596,5.03,2.68
1,128256,32,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1255,0.623531,0.743590,4.97,5.92
1,128256,50,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1237,0.622039,1.983393,5.03,16.03
1,128256,64,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1259,0.622502,1.988679,4.94,15.80
1,201088,1,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1248,0.965940,0.171426,7.74,1.37
1,201088,2,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1253,0.969082,0.171121,7.73,1.37
1,201088,4,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1252,0.979216,0.171172,7.82,1.37
1,201088,8,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1386,0.971858,0.260115,7.01,1.88
1,201088,16,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1249,0.971612,0.476141,7.78,3.81
1,201088,32,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1320,0.984737,0.983362,7.46,7.45
1,201088,50,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1257,0.978311,2.417837,7.79,19.24
1,201088,64,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1278,0.988125,2.414309,7.73,18.89
4,32000,1,"DIRECT_KERNEL",0.0368,0.199496,0.036844,5.41,1.00
4,32000,2,"DIRECT_KERNEL",0.0369,0.199743,0.036885,5.42,1.00
4,32000,4,"DIRECT_KERNEL",0.0369,0.199607,0.036915,5.41,1.00
4,32000,8,"DIRECT_KERNEL",0.0653,0.199822,0.065331,3.06,1.00
4,32000,16,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1445,0.200355,0.155022,1.39,1.07
4,32000,32,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1441,0.200059,0.417505,1.39,2.90
4,32000,50,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1526,0.200653,1.375474,1.31,9.01
4,32000,64,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1441,0.201062,1.372343,1.40,9.52
4,128256,1,"DIRECT_KERNEL",0.1157,0.689838,0.115682,5.96,1.00
4,128256,2,"DIRECT_KERNEL",0.1156,0.689737,0.115559,5.97,1.00
4,128256,4,"DIRECT_KERNEL",0.1158,0.693115,0.115825,5.98,1.00
4,128256,8,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1446,0.689761,0.179354,4.77,1.24
4,128256,16,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1442,0.690320,0.336528,4.79,2.33
4,128256,32,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1445,0.690924,0.739768,4.78,5.12
4,128256,50,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1447,0.691311,1.984541,4.78,13.72
4,128256,64,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1460,0.691363,1.998203,4.74,13.69
4,201088,1,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1450,1.058706,0.174644,7.30,1.20
4,201088,2,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1450,1.058796,0.174469,7.30,1.20
4,201088,4,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1450,1.059983,0.175048,7.31,1.21
4,201088,8,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1463,1.060737,0.264559,7.25,1.81
4,201088,16,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1452,1.062204,0.476856,7.31,3.28
4,201088,32,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1457,1.061652,0.993831,7.28,6.82
4,201088,50,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1460,1.065830,2.435316,7.30,16.68
4,201088,64,"MAP_REDUCE_BITONIC_SORT (p=64)",0.1464,1.060472,2.433525,7.25,16.63
